"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"CD46-1",0.39676623221892,0.764290347211287,0.842531364913477,0.965800639811467,0.818606248038022,0.614114630008524,0.962303980410569,0.430059895636958,0.596949443318813,0.931559504440418,0.576854119900647,0.893910915177065,0.858073050619974,0.701100688450189,0.348422152389559,0.544263894453133,0.709175475181747,0.846598417390678,0.75826242991285,0.701885411109472,0.576371569494399,0.936616781656485,0.431416158997869,0.952191462593557,0.264548290616721,0.857848683183528,0.924044847281721,0.338354900616679,0.71331290447049,0.949503806668925,0.979797351998734,0.966059066134327,0.820672694214264,0.777188943991538,0.981922196943856,0.952881840010733,0.792232730529313,0.467391710526892,0.745935796659143,0.709241214590162,0.443364373619312,0.497105379993513,0.168076486655001,0.958905009815212,0.793939453777168,0.747231777623157,0.498794645382662,0.11249078293621,0.210702560308866,0.883023207812652
"CD46-2",0.791580432219256,0.908847105284053,0.10765694650251,0.472778709713916,0.332244317526722,0.332552899270255,0.678360603686956,0.261239866682858,0.827124658965139,0.39251518888871,0.929570468053434,0.529672097355984,0.797908956875341,0.97413574245153,0.739030798208064,0.869378313347859,0.288934753077394,0.521316447757681,0.853696140671664,0.606297254525116,0.32232301644428,0.562687732311463,0.519243153320339,0.835253140871662,0.750342455474831,0.195186959261583,0.414260254284125,0.727298108467473,0.391250266722907,0.431955896930917,0.967211391257854,0.247654435040711,0.433482235066775,0.767976111029565,0.899235444919075,0.808576094858029,0.889474024789014,0.885510681612113,0.898207425539367,0.392377562407542,0.463948533035882,0.531386511105276,0.529420384354053,0.296205927449537,0.212290925624585,0.489847835402794,0.476478236548883,0.0476998243168626,0.757109850692354,0.776439135595423
"CD52-1",0.715342300752626,0.654588018496472,0.683798600960095,0.854106048559426,0.762754534256963,0.730684174594816,0.608859822513725,0.164884716309787,0.800057782756793,0.797174203325102,0.91775724504826,0.812507176070206,0.24067021952489,0.466179279027747,0.771771402199819,0.679888454055523,0.926317077680802,0.864598739752454,0.613549723151405,0.871747068990461,0.530634878103435,0.750628968917209,0.978077485974543,0.543987940992597,0.469518732082632,0.387122609061546,0.97615990356028,0.658182234136313,0.486896363464159,0.946793084462135,0.792003469221121,0.599741829380656,0.483472755363241,0.085433096568743,0.690108688093841,0.217595559703078,0.739351459159774,0.206927924259312,0.787094941836177,0.721530369230368,0.827276289225469,0.399291547266111,0.912458600586765,0.928738813289528,0.59882479800994,0.199082971796335,0.426296998025544,0.413962769501576,0.115350823602791,0.0690981879616259
"CD52-2",0.988704533938717,0.9699368822939,0.507855321575538,0.942513947954834,0.990380647743981,0.969221664985926,0.0757114556015258,0.987985294975356,0.850793563911836,0.958091975703303,0.980838931551993,0.575190494273888,0.980277361571037,0.49086156638929,0.978492803807277,0.840451334173301,0.949186411380607,0.966197867292357,0.675691267361916,0.973951352195748,0.884389230705902,0.961373178801305,0.671327874525945,0.935265752395072,0.97961132411393,0.983896100805573,0.963193571632545,0.973459467669456,0.612399816678356,0.859333445834957,0.912145720741729,0.694313482449538,0.936591105789826,0.70016752333526,0.953817289821388,0.960726624587543,0.883482714751677,0.990784048984491,0.916099826150256,0.986088826160453,0.988276846080094,0.00557765123498553,0.92110232691424,0.710117944169099,0.878632287074196,0.864307171307435,0.680599019986268,0.721458426856369,0.804358131628999,0.958274909105758
"HSPA8-1",0.987331774568693,0.979041647929245,0.977941927281682,0.753917548833411,0.947360703849178,0.802195721713448,0.970824998368324,0.916091413723847,0.959282478350359,0.983208561587863,0.555781288956013,0.997251510035778,0.231687623419156,0.952279598898227,0.98792183172216,0.483773550843086,0.877692962102232,0.971572750755106,0.879963313206541,0.925112116227386,0.980130013431418,0.976341912221321,0.736643706429881,0.972425389329202,0.97207187512134,0.967248626857117,0.512938613697109,0.684531080762259,0.66179619287205,0.962128346623124,0.911238610522307,0.769149775486706,0.779055552131799,0.591282187830284,0.99644643292016,0.878046536620158,0.974995263545638,0.983138860323669,0.971892310475252,0.97978647514153,0.930448536458925,0.899842385098987,0.949690837337855,0.855770982228349,0.977859969459716,0.948243388769497,0.964238017742829,0.96241686798327,0.605920714487739,0.966656347021112
"HSPA8-2",0.822604069487107,0.868732452688527,0.526610811986719,0.956771813537337,0.946089000464023,0.75593792080067,0.982818879233747,0.987052387379052,0.963696372985865,0.981952305113246,0.477105217788886,0.0987501660940711,0.956619518411005,0.995645931723728,0.97603455581543,0.974444258425708,0.983269509292477,0.974474560349827,0.980161836605474,0.866655987773185,0.96934845136095,0.976990306706025,0.98916183308325,0.901183020933609,0.925805350385038,0.963388038867089,0.939467778566114,0.920428242214686,0.897463699366665,0.958305767274392,0.979089172932083,0.801767336211483,0.495721075067847,0.985762200296056,0.976014319975303,0.980465298270454,0.923347128861167,0.98226055814197,0.573481185398131,0.828785923911783,0.632925426847009,0.32641505104937,0.970244463763879,0.963930107376795,0.891530333469513,0.598153324415992,0.895985840172304,0.767159636407133,0.839169972488281,0.467556053016961
"NMU-1",0.705534563932555,0.888680820097802,0.712150577691279,0.366205731474785,0.646152063391788,0.502145290348827,0.881483613984874,0.95240412261397,0.864175281787482,0.448276829426571,0.866074845751001,0.729839903198557,0.312859865908699,0.298092086227792,0.170120257335089,0.110766944109399,0.621848927308996,0.841622043735747,0.149787511509688,0.419733196498091,0.26203589271917,0.784383189997902,0.292639892441564,0.897377113468811,0.958042753957335,0.699017408056238,0.969072484607074,0.368990246818551,0.932686162105735,0.79056348591434,0.969462490276978,0.925563225915806,0.883670439382717,0.946304053397924,0.581945885511628,0.973435165395861,0.942226467000977,0.964164164707146,0.96019485632583,0.691600140717133,0.785528770763611,0.068025318817044,0.819215467846454,0.0801353064046028,0.505641098334981,0.261107906320158,0.853913729742735,0.872069071316296,0.433246876928744,0.718637371327355
"NMU-2",0.977197547900649,0.980796861502048,0.940795657903606,0.898697011644293,0.661704719227983,0.833783324500181,0.982026947864716,0.466519528694618,0.829318070869941,0.648774338886558,0.97236143158499,0.724141916104571,0.976775084274684,0.895568999368021,0.897948762152409,0.877434546019762,0.297712104128769,0.561941481467216,0.492805895486403,0.127222213896701,0.985973172130803,0.91191357946395,0.228889151699106,0.989338568602262,0.930931058830353,0.983505087827948,0.9007965326444,0.691292728467927,0.445111191229383,0.993305209902724,0.988269549295717,0.869411361360214,0.938352298454157,0.973559843720195,0.847206141483399,0.965488867566622,0.976233716526386,0.680665991708805,0.992107269581019,0.948029475676832,0.978865488931553,0.844991794824965,0.979400143674502,0.891393243780852,0.851587052373688,0.350330196976184,0.943942989049986,0.650512152614054,0.792715856693581,0.666531104542232
"PPIA-1",0.996412332745024,0.961126025617919,0.74268871958702,0.935283857367752,0.945008252179972,0.644898531564876,0.93255677305194,0.901080221697326,0.96879737121035,0.91891597736991,0.880562961706743,0.24893148577719,0.788581010915961,0.94218806492864,0.944499429814312,0.935954144853074,0.901228234998772,0.878812182532216,0.96272994271627,0.983188299945062,0.974284948637177,0.937868112319768,0.278073182944838,0.704317629569297,0.798061365794535,0.985953395800773,0.960112882376209,0.94271135903504,0.60592410376342,0.900644480756177,0.673648948279051,0.912608335735598,0.96084116314615,0.892003213379122,0.868715800014774,0.798282470135665,0.935467718179673,0.901222664447846,0.982964271140092,0.751691807388288,0.973784882383053,0.545530041367666,0.978190697779194,0.256745525286495,0.0993473461891129,0.369360001673974,0.162099650919912,0.386188314548036,0.517857717148962,0.774874795177225
"PPIA-2",0.475851232253094,0.680631749237504,0.833796669139995,0.552992134497506,0.532177278050736,0.619051052318658,0.728377787384814,0.544577866272023,0.220890294882899,0.70371459447463,0.327392859988227,0.794215518712238,0.725147798153655,0.721202021019367,0.482984975725287,0.879046603272321,0.709733966584099,0.199510548226082,0.150738062696834,0.592851789363341,0.423368568902774,0.596969365598587,0.274576960537337,0.55086065097134,0.927312437678332,0.246194945659921,0.929262113997128,0.92139749352659,0.400314956635549,0.243440541863676,0.413129133012485,0.950642346592595,0.829335477330214,0.635232141301364,0.749666506378871,0.443920514688761,0.356758133139334,0.480865031627164,0.82824324899328,0.97463707527165,0.270034240122162,0.981553196845574,0.588838785546644,0.782114703337099,0.171032639260863,0.815571176889605,0.664450251601027,0.373556182868328,0.874903820782159,0.930800154457733
"RPL22-1",0.61909206672804,0.427671986237647,0.646533890559198,0.616411251365541,0.563157866078512,0.877077256554079,0.657267503643003,0.71805758743101,0.127543226990462,0.619344104130585,0.727847917169755,0.533075338679477,0.718016384890732,0.549167489986769,0.466825361085883,0.469359208267134,0.864482408101572,0.478081848758501,0.502248617606419,0.421353961079027,0.387782086534007,0.676921432359114,0.95397562458362,0.384684382514253,0.619678046469194,0.91771409565586,0.665837131699201,0.622534096628626,0.620173638357193,0.655948503201085,0.9128945369275,0.82558896711488,0.311053966670241,0.853115694395466,0.444782860743838,0.673179083730223,0.599766492551086,0.403807667095123,0.336017897207505,0.728254901993636,0.335327140407573,0.529386008637273,0.524580761604542,0.915964649752709,0.669448192240709,0.521951082112433,0.967345261091275,0.0357467697917001,0.710964101049084,0.11121482134089
"RPL22-2",0.952543318803421,0.905017706950662,0.53420649627758,0.981414913646868,0.971130409898278,0.981242732598072,0.77999495283885,0.6323308326612,0.963927421832879,0.986835168845206,0.283551528666539,0.230618460615425,0.0355798100898915,0.940848203180983,0.949623619699523,0.344247007017169,0.71482176381328,0.367248339447803,0.437814847022734,0.956502391075034,0.980822834349075,0.805309256501842,0.49428130960356,0.977646625748528,0.756955374718357,0.787457963240501,0.856982825114421,0.972936959823224,0.441589254521437,0.78880475389975,0.976533027098053,0.806557117494605,0.338755261293823,0.61478525446379,0.253357896705038,0.566080285948186,0.895851362825218,0.681542372901059,0.986435472006527,0.867258311843558,0.807067765575584,0.13124479630336,0.34457822685469,0.225837387252269,0.787072766819071,0.970691582895817,0.538043846150497,0.564936740277452,0.939171878447129,0.432547762023051
"NTC-1",0.0466755234923383,0.511571227284865,0.609693622898128,0.377112259137794,0.919072938146708,0.787285266901315,0.543757758490308,0.860927392460046,0.744878534328037,0.178632034757559,0.506668191089284,0.93205585240248,0.343834248088186,0.261616701434804,0.209805664381238,0.0521617497748881,0.204680565998128,0.949821553283283,0.702922613339288,0.780956725539023,0.208848767855139,0.513118785712917,0.341461765452436,0.816713166301707,0.863865485131934,0.654989559901902,0.522443886826607,0.858483682690668,0.717185113404185,0.736720983595986,0.0726728974568026,0.958486224099752,0.760069776157184,0.818610485678632,0.205467233282481,0.553860864133682,0.50362044867379,0.954422800598656,0.614960545817805,0.299856916283867,0.926459437865249,0.848122645325907,0.350654027048483,0.956160026478501,0.85691966422836,0.486422774195735,0.101416148518696,0.541280527805589,0.385767029773078,0.840281065069757
"NTC-2",0.957511368902417,0.273806183541128,0.536481552361524,0.457014511748874,0.912463966307868,0.735724801972221,0.796165945169968,0.815272680826566,0.865313731919077,0.971591101254746,0.578819169760156,0.79824860701729,0.534558590443314,0.348437004147226,0.87652834073227,0.554158787864611,0.967485403078774,0.10781709629945,0.883416852721674,0.714484157967208,0.951168702401096,0.970072100958558,0.646579655243139,0.975419612072765,0.792860536784668,0.981213280162731,0.917927741792353,0.503743972732601,0.868835346462702,0.923054885875912,0.279868710441271,0.566592053486349,0.473010103047768,0.636668021755164,0.6312207751074,0.464880673659747,0.977982740005135,0.662398498911094,0.330963968769243,0.270444785148576,0.837833809661846,0.379864664162011,0.677768521689581,0.345392141544105,0.870007258397532,0.548106177734909,0.200692376613333,0.889051484734661,0.102170867706838,0.868777117610962
"NTC-3",0.97835916217028,0.56058164253793,0.631686220488165,0.787730723494874,0.943993022285904,0.855805581409578,0.574832661255819,0.172884885332017,0.981996565646316,0.932738343495776,0.872870027732777,0.483159120651129,0.909943235944736,0.983888555620803,0.990656025770517,0.478838502773041,0.287975775794407,0.672365175978884,0.574101206346876,0.940521312219042,0.879287564550375,0.926464288550859,0.601376953303839,0.95006668399211,0.929573294064821,0.961280004260936,0.238705247750696,0.967369251247161,0.932419400308401,0.680991196446349,0.661074357596899,0.496494358223077,0.740641390077229,0.933046139488263,0.837428695864984,0.483352707323256,0.477625961828991,0.778707505074957,0.977510904110834,0.845380246409095,0.387684580102856,0.861030344039776,0.466949081064322,0.75834053137562,0.972172444253164,0.93944922383015,0.383467891403539,0.587236357764301,0.591960601701934,0.65514405291833
"NTC-4",0.698474084018874,0.878129077779883,0.497816941686181,0.72195603418332,0.292140923330851,0.20100985687514,0.887686034465328,0.943451895096943,0.859905627823317,0.596306783222308,0.975019228219333,0.599537065530706,0.914892050545221,0.983767350510388,0.718920851823378,0.475552343828933,0.853251735449304,0.877399601566612,0.549805175516721,0.339653169366486,0.678333354898532,0.530785020371485,0.497321454675234,0.877333992076728,0.165254849446731,0.716161036041682,0.82337773306166,0.965269573804155,0.803479008912373,0.881987519153079,0.9857227453701,0.680232060373493,0.73527468547017,0.720857983335443,0.988293154442282,0.530791207147521,0.852936994242281,0.919382536754545,0.46492465954368,0.97480792377843,0.848903118857769,0.345252484900314,0.905268464801981,0.878952987714078,0.690113338234139,0.180349334402716,0.584573619930179,0.236574101258319,0.65041205988747,0.51468679608386
"NTC-5",0.887171803426143,0.955718481006291,0.889750933739896,0.862110969329955,0.925187361813404,0.835352810945568,0.874552365126813,0.88102160062052,0.368211245712599,0.922002775158996,0.986497853639068,0.451640277582256,0.950973814231934,0.976457774026261,0.976445913349868,0.72568604327916,0.9485740856926,0.748318591202724,0.869140669625864,0.730200996250639,0.887602319817375,0.813597986503648,0.592752308785121,0.431942113784262,0.984350782024672,0.936403365716074,0.950867471639448,0.596169646707236,0.457781251728531,0.770406599893831,0.155895727256,0.830168156610666,0.860498545965644,0.967575337337157,0.978245034430926,0.952557585881015,0.848842799638381,0.730798200087129,0.969836598629072,0.828522521611236,0.453319279203502,0.59291963484745,0.772502791541921,0.657362165442929,0.321362257311937,0.980607151824997,0.385906245422112,0.768468315046478,0.963063699663266,0.911139254799246
"NTC-6",0.962115962157745,0.758748355166552,0.983859204033848,0.448788088736222,0.964726786733048,0.98658397074403,0.941140476818558,0.753613597023081,0.977237269827118,0.794741702260312,0.920279004485631,0.92564589447094,0.818238349244364,0.937583865035956,0.143396876463394,0.857421574021016,0.645343794380346,0.59428445998357,0.955154302604593,0.833653908917358,0.937141436293218,0.581263644972155,0.831602249514607,0.97628072805107,0.810479393280515,0.945296281694006,0.473919292798977,0.978532788265367,0.60463651521405,0.927293585945449,0.529947461831573,0.768451587915223,0.874062425397922,0.531485231285662,0.983217952068444,0.708133018792233,0.943675040305415,0.644754634148632,0.918990643525606,0.72762514251601,0.824082621297725,0.96336066528155,0.982047480573088,0.426410714702032,0.798515444879004,0.780437283096316,0.19905423252986,0.809627729554534,0.899398289417412,0.304446285817777
