"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-6_1",0.510744627686157,0.507746126936532,0.367816091954023,0.389805097451274,0.456771614192904,0.51624187906047,0.513743128435782,0.361819090454773,0.392303848075962,0.540229885057471,0.374312843578211,0.400299850074962,0.429285357321339,0.483258370814593,0.472263868065967,0.527736131934033,0.412793603198401,0.384307846076962,0.415792103948026,0.490754622688656,0.440779610194903,0.536731634182909,0.537731134432784,0.397801099450275,0.430284857571214,0.487756121939031,0.336831584207896,0.413793103448276,0.542228885557221,0.55472263868066,0.283858070964518,0.353323338330835,0.392303848075962,0.249375312343828,0.32183908045977,0.337831084457771,0.336331834082959,0.294852573713143,0.367316341829085,0.583208395802099,0.554222888555722,0.376311844077961,0.615192403798101,0.440779610194903,0.800599700149925,0.489255372313843,0.858570714642679,0.442778610694653,0.420789605197401,0.440779610194903
"SNP-6_2",0.489755122438781,0.573213393303348,0.47576211894053,0.515242378810595,0.424287856071964,0.455272363818091,0.624187906046976,0.269365317341329,0.661669165417291,0.697151424287856,0.559720139930035,0.456271864067966,0.47576211894053,0.351324337831084,0.625187406296852,0.514742628685657,0.491754122938531,0.557221389305347,0.438280859570215,0.640679660169915,0.640679660169915,0.434782608695652,0.535732133933034,0.545227386306847,0.520739630184908,0.438780609695152,0.233383308345827,0.551724137931034,0.532733633183408,0.466266866566717,0.628185907046477,0.576711644177911,0.523738130934533,0.269365317341329,0.556221889055472,0.425787106446777,0.542728635682159,0.152923538230885,0.655672163918041,0.278860569715142,0.532733633183408,0.52023988005997,0.598700649675162,0.48575712143928,0.585707146426787,0.653673163418291,0.372313843078461,0.539230384807596,0.184907546226887,0.582208895552224
"SNP-7_1",0.552223888055972,0.529235382308846,0.529235382308846,0.4007996001999,0.485257371314343,0.67416291854073,0.606196901549225,0.329335332333833,0.532733633183408,0.400299850074962,0.551724137931034,0.509245377311344,0.512243878060969,0.36031984007996,0.588705647176412,0.557721139430285,0.359820089955023,0.455272363818091,0.415792103948026,0.388305847076462,0.422788605697151,0.287856071964018,0.64367816091954,0.402298850574713,0.429285357321339,0.340829585207396,0.474762618690655,0.598200899550225,0.471264367816092,0.561719140429785,0.313343328335832,0.685657171414293,0.627686156921539,0.55872063968016,0.609695152423788,0.361819090454773,0.43528235882059,0.294852573713143,0.508245877061469,0.311344327836082,0.545727136431784,0.446276861569215,0.565717141429285,0.36231884057971,0.536231884057971,0.375312343828086,0.851574212893553,0.642678660669665,0.630184907546227,0.367316341829085
"SNP-7_2",0.615692153923038,0.566216891554223,0.493253373313343,0.548725637181409,0.500749625187406,0.512243878060969,0.577711144427786,0.458770614692654,0.75312343828086,0.523238380809595,0.611694152923538,0.424287856071964,0.410794602698651,0.687156421789105,0.454272863568216,0.479260369815092,0.542228885557221,0.610694652673663,0.561719140429785,0.516741629185407,0.346826586706647,0.390304847576212,0.755622188905547,0.564217891054473,0.450774612693653,0.478760619690155,0.840579710144927,0.461769115442279,0.574712643678161,0.198900549725137,0.771114442778611,0.747626186906547,0.192903548225887,0.543228385807096,0.607196401799101,0.521739130434783,0.416791604197901,0.830084957521239,0.493253373313343,0.288855572213893,0.918540729635182,0.303348325837081,0.457271364317841,0.467766116941529,0.907046476761619,0.329835082458771,0.410294852573713,0.467266366816592,0.455272363818091,0.617691154422789
"SNP-8_1",0.412293853073463,0.407296351824088,0.486256871564218,0.553723138430785,0.435782108945527,0.44327836081959,0.377311344327836,0.44127936031984,0.390804597701149,0.28735632183908,0.47976011994003,0.441779110444778,0.460769615192404,0.625687156421789,0.458270864567716,0.445777111444278,0.405797101449275,0.420789605197401,0.381309345327336,0.465767116441779,0.501749125437281,0.310844577711144,0.515742128935532,0.456771614192904,0.522738630684658,0.508245877061469,0.32783608195902,0.346326836581709,0.389305347326337,0.347326336831584,0.249375312343828,0.508745627186407,0.353823088455772,0.470264867566217,0.498250874562719,0.536231884057971,0.269365317341329,0.366816591704148,0.535232383808096,0.298850574712644,0.496251874062969,0.35432283858071,0.196901549225387,0.303848075962019,0.51624187906047,0.368815592203898,0.506746626686657,0.527236381809095,0.502748625687156,0.589705147426287
"SNP-8_2",0.509745127436282,0.388305847076462,0.329335332333833,0.351324337831084,0.380309845077461,0.584207896051974,0.181409295352324,0.331334332833583,0.649675162418791,0.805097451274363,0.504747626186906,0.71664167916042,0.653673163418291,0.656171914042978,0.490754622688656,0.869065467266367,0.707646176911544,0.337331334332834,0.752623688155922,0.747626186906547,0.553223388305847,0.408795602198901,0.05569968759528,0.756121939030485,0.383808095952024,0.788605697151424,0.525237381309345,0.613693153423288,0.808095952023988,0.357321339330335,0.830084957521239,0.642678660669665,0.826586706646677,0.549725137431284,0.750124937531234,0.826086956521739,0.789605197401299,0.459270364817591,0.782108945527236,0.476761619190405,0.781609195402299,0.515742128935532,0.798100949525237,0.742128935532234,0.929035482258871,0.3968015992004,0.485257371314343,0.734632683658171,0.576711644177911,0.348825587206397
"SNP-9_1",0.490254872563718,0.586206896551724,0.691654172913543,0.565217391304348,0.641179410294853,0.655672163918041,0.482258870564718,0.468265867066467,0.583708145927036,0.636181909045477,0.630684657671164,0.564217891054473,0.52423788105947,0.56671664167916,0.496751624187906,0.345327336331834,0.664167916041979,0.534232883558221,0.632683658170915,0.660169915042479,0.573213393303348,0.59720139930035,0.48175912043978,0.567216391804098,0.461769115442279,0.620689655172414,0.632183908045977,0.651174412793603,0.459770114942529,0.675662168915542,0.694652673663168,0.665667166416792,0.662168915542229,0.709645177411294,0.453773113443278,0.567716141929036,0.473263368315842,0.551224387806097,0.529235382308846,0.593703148425787,0.613193403298351,0.421289355322339,0.649675162418791,0.484257871064468,0.851574212893553,0.558220889555222,0.731134432783608,0.874062968515742,0.497251374312844,0.458270864567716
"SNP-9_2",0.391304347826087,0.340329835082459,0.237381309345327,0.215892053973014,0.250874562718641,0.199400299850075,0.512243878060969,0.409295352323838,0.263868065967017,0.418790604697651,0.341329335332334,0.245377311344328,0.341829085457271,0.304347826086957,0.16791604197901,0.182408795602199,0.190404797601199,0.298350824587706,0.15592203898051,0.249875062468766,0.16791604197901,0.517241379310345,0.116941529235382,0.265867066466767,0.187406296851574,0.210894552723638,0.160419790104948,0.306846576711644,0.225887056471764,0.370814592703648,0.371814092953523,0.431784107946027,0.540229885057471,0.484257871064468,0.32183908045977,0.389305347326337,0.527236381809095,0.132933533233383,0.168915542228886,0.200899550224888,0.395302348825587,0.368315842078961,0.425287356321839,0.487756121939031,0.103948025987006,0.202898550724638,0.427786106946527,0.0508976975683755,0.186406796601699,0.43328335832084
"SNP-10_1",0.717641179410295,0.48375812093953,0.664167916041979,0.52423788105947,0.599700149925038,0.453273363318341,0.586706646676662,0.446276861569215,0.64167916041979,0.480759620189905,0.599700149925038,0.590704647676162,0.48375812093953,0.600199900049975,0.563718140929535,0.734632683658171,0.63968015992004,0.60119940029985,0.510244877561219,0.639180409795102,0.600699650174913,0.802098950524738,0.830584707646177,0.44727636181909,0.525737131434283,0.644677661169415,0.661169415292354,0.590704647676162,0.470264867566217,0.589205397301349,0.590704647676162,0.554222888555722,0.457771114442779,0.480259870064968,0.618190904547726,0.745127436281859,0.611694152923538,0.604197901049475,0.602198900549725,0.335332333833083,0.512243878060969,0.543728135932034,0.596201899050475,0.470264867566217,0.64167916041979,0.52023988005997,0.543728135932034,0.361819090454773,0.743628185907046,0.302848575712144
"SNP-10_2",0.499750124937531,0.465767116441779,0.407796101949025,0.432783608195902,0.44327836081959,0.43328335832084,0.672663668165917,0.484257871064468,0.434282858570715,0.555722138930535,0.505247376311844,0.339330334832584,0.413293353323338,0.470264867566217,0.434282858570715,0.423788105947026,0.293853073463268,0.44527736131934,0.28735632183908,0.410294852573713,0.321339330334833,0.539730134932534,0.294352823588206,0.327336331834083,0.397801099450275,0.344827586206897,0.380309845077461,0.378310844577711,0.378810594702649,0.455272363818091,0.585207396301849,0.369815092453773,0.67816091954023,0.473263368315842,0.48175912043978,0.501749125437281,0.606696651674163,0.362818590704648,0.324837581209395,0.284857571214393,0.492253873063468,0.461769115442279,0.71664167916042,0.606196901549225,0.4047976011994,0.306846576711644,0.342328835582209,0.843078460769615,0.109945027486257,0.710144927536232
"SNP-11_1",0.555722138930535,0.468765617191404,0.370814592703648,0.114942528735632,0.535732133933034,0.466766616691654,0.582708645677161,0.677161419290355,0.719640179910045,0.418790604697651,0.568215892053973,0.261369315342329,0.171414292853573,0.403298350824588,0.495252373813093,0.0475944876010104,0.47376311844078,0.431784107946027,0.746626686656672,0.15792103948026,0.4007996001999,0.490254872563718,0.885057471264368,0.696151924037981,0.655172413793103,0.56671664167916,0.673163418290855,0.690154922538731,0.594702648675662,0.52023988005997,0.179410294852574,0.659670164917541,0.471264367816092,0.0304737796013499,0.424787606196902,0.0553561437367598,0.501749125437281,0.737131434282859,0.509745127436282,0.736631684157921,0.553223388305847,0.607696151924038,0.377311344327836,0.01445189948717,0.796601699150425,0.59320339830085,0.486756621689155,0.767616191904048,0.503248375812094,0.493753123438281
"SNP-11_2",0.592203898050975,0.704647676161919,0.67416291854073,0.615692153923038,0.630684657671164,0.696151924037981,0.472263868065967,0.605697151424288,0.435782108945527,0.714142928535732,0.619690154922539,0.646676661669165,0.595702148925537,0.565217391304348,0.626186906546727,0.470264867566217,0.604197901049475,0.671664167916042,0.773113443278361,0.681659170414793,0.333833083458271,0.158420789605197,0.453773113443278,0.447776111944028,0.528235882058971,0.535732133933034,0.729635182408796,0.550224887556222,0.660169915042479,0.215892053973014,0.63568215892054,0.713643178410795,0.797101449275362,0.553723138430785,0.756121939030485,0.466766616691654,0.536731634182909,0.770614692653673,0.636681659170415,0.563218390804598,0.523738130934533,0.594202898550725,0.562218890554723,0.705147426286857,0.394302848575712,0.902048975512244,0.307846076961519,0.527236381809095,0.377311344327836,0.787106446776612
"SNP-12_1",0.701649175412294,0.415792103948026,0.642678660669665,0.822588705647176,0.931034482758621,0.226386806596702,0.791104447776112,0.774112943528236,0.824587706146927,0.68615692153923,0.476761619190405,0.616191904047976,0.657171414292854,0.576711644177911,0.895052473763118,0.442278860569715,0.652673663168416,0.608195902048976,0.271364317841079,0.289855072463768,0.738130934532734,0.403798100949525,0.87856071964018,0.336831584207896,0.524737631184408,0.594702648675662,0.703148425787106,0.870064967516242,0.643178410794603,0.0345070202990931,0.694652673663168,0.556221889055472,0.419790104947526,0.914042978510745,0.304847576211894,0.653173413293353,0.698150924537731,0.744627686156922,0.384807596201899,0.361819090454773,0.199400299850075,0.92503748125937,0.0502252007753277,0.909045477261369,0.676661669165417,0.804097951024488,0.411294352823588,0.670664667666167,0.812093953023488,0.850574712643678
"SNP-12_2",0.544227886056971,0.470264867566217,0.542228885557221,0.557221389305347,0.537731134432784,0.542228885557221,0.489255372313843,0.402298850574713,0.523238380809595,0.360819590204898,0.506246876561719,0.59320339830085,0.460269865067466,0.393303348325837,0.47576211894053,0.594702648675662,0.63568215892054,0.630184907546227,0.514742628685657,0.593703148425787,0.430284857571214,0.452773613193403,0.548225887056472,0.507246376811594,0.504747626186906,0.610694652673663,0.638180909545227,0.5992003998001,0.527236381809095,0.68215892053973,0.510244877561219,0.434282858570715,0.620689655172414,0.653673163418291,0.555222388805597,0.537731134432784,0.585707146426787,0.486756621689155,0.455272363818091,0.614192903548226,0.533233383308346,0.609695152423788,0.457771114442779,0.546726636681659,0.362818590704648,0.560219890054973,0.389805097451274,0.701149425287356,0.355822088955522,0.488255872063968
"SNP-13_1",0.625187406296852,0.583708145927036,0.502748625687156,0.446276861569215,0.632183908045977,0.662668665667166,0.273863068465767,0.56071964017991,0.454772613693153,0.352823588205897,0.442778610694653,0.549725137431284,0.456771614192904,0.521739130434783,0.701149425287356,0.479260369815092,0.494752623688156,0.497751124437781,0.528235882058971,0.489255372313843,0.475262368815592,0.677161419290355,0.561219390304848,0.477261369315342,0.333833083458271,0.430284857571214,0.711144427786107,0.645177411294353,0.429785107446277,0.51624187906047,0.339830084957521,0.468265867066467,0.56471764117941,0.68415792103948,0.515242378810595,0.52023988005997,0.607696151924038,0.494752623688156,0.615692153923038,0.504247876061969,0.569715142428786,0.465267366316842,0.590204897551224,0.412293853073463,0.405797101449275,0.681659170414793,0.136931534232884,0.448275862068966,0.741129435282359,0.588205897051474
"SNP-13_2",0.445777111444278,0.382308845577211,0.521739130434783,0.345827086456772,0.471264367816092,0.482758620689655,0.525737131434283,0.448775612193903,0.571214392803598,0.400299850074962,0.428785607196402,0.581709145427286,0.537731134432784,0.591204397801099,0.408795602198901,0.36431784107946,0.432283858070965,0.442278860569715,0.463768115942029,0.571214392803598,0.559720139930035,0.454772613693153,0.513743128435782,0.514742628685657,0.575212393803098,0.390804597701149,0.375312343828086,0.486256871564218,0.556221889055472,0.378810594702649,0.538230884557721,0.496751624187906,0.591704147926037,0.493253373313343,0.313343328335832,0.390304847576212,0.625187406296852,0.43928035982009,0.374812593703148,0.347326336831584,0.39880059970015,0.625187406296852,0.244377811094453,0.402298850574713,0.298850574712644,0.609195402298851,0.642178910544728,0.253873063468266,0.391304347826087,0.474262868565717
"SNP-14_1",0.348325837081459,0.434282858570715,0.421789105447276,0.261869065467266,0.290354822588706,0.0674751655183867,0.332333833083458,0.187906046976512,0.361819090454773,0.240379810094953,0.71664167916042,0.438780609695152,0.354822588705647,0.512743628185907,0.341829085457271,0.456771614192904,0.505247376311844,0.440279860069965,0.494752623688156,0.383308345827086,0.491754122938531,0.433783108445777,0.240379810094953,0.287856071964018,0.71864067966017,0.275862068965517,0.507246376811594,0.3968015992004,0.312343828085957,0.377811094452774,0.691154422788606,0.511244377811094,0.318340829585207,0.388805597201399,0.159420289855072,0.333333333333333,0.685657171414293,0.179410294852574,0.179910044977511,0.257871064467766,0.803098450774613,0.346826586706647,0.320339830084958,0.179910044977511,0.336331834082959,0.407796101949025,0.451274362818591,0.141929035482259,0.400299850074962,0.214892553723138
"SNP-14_2",0.679660169915043,0.876061969015492,0.888055972013993,0.181409295352324,0.297851074462769,0.342828585707146,0.776611694152924,0.773113443278361,0.746626686656672,0.868065967016492,0.366816591704148,0.862568715642179,0.665667166416792,0.966516741629185,0.857071464267866,0.0706394644178882,0.283858070964518,0.339830084957521,0.198900549725137,0.659670164917541,0.664167916041979,0.516741629185407,0.817091454272864,0.701649175412294,0.912043978010994,0.129435282358821,0.140929535232384,0.739630184907546,0.7976011994003,0.978010994502749,0.851074462768616,0.867566216891554,0.120439780109945,0.0283992426905467,0.664667666166917,0.0554526367351901,0.896051974012994,0.911044477761119,0.894552723638181,0.63768115942029,0.957021489255372,0.858070964517741,0.0719400500837458,0.737131434282859,0.423288355822089,0.957021489255372,0.0328866439130384,0.195402298850575,0.933033483258371,0.318840579710145
