"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-6_1",0.475262368815592,0.403298350824588,0.385307346326837,0.329335332333833,0.324337831084458,0.264367816091954,0.388805597201399,0.318840579710145,0.739630184907546,0.416291854072964,0.355322338830585,0.313343328335832,0.413793103448276,0.342828585707146,0.403798100949525,0.289355322338831,0.305347326336832,0.424787606196902,0.369315342328836,0.436281859070465,0.44127936031984,0.556221889055472,0.24687656171914,0.770114942528736,0.486256871564218,0.274362818590705,0.328835582208896,0.492253873063468,0.330334832583708,0.479260369815092,0.287856071964018,0.250874562718641,0.501749125437281,0.180409795102449,0.533733133433283,0.245877061469265,0.271864067966017,0.304847576211894,0.434782608695652,0.754122938530735,0.165417291354323,0.361819090454773,0.740129935032484,0.43328335832084,0.0709645177411294,0.299850074962519,0.468765617191404,0.764117941029485,0.485257371314343,0.432283858070965
"SNP-6_2",0.226886556721639,0.00899550224887556,0.00649675162418791,0.0109945027486257,0.148425787106447,0.0434782608695652,0.12543728135932,0.166916541729135,0.0814592703648176,0.180909545227386,0.0189905047476262,0.00107968712691109,0.0114942528735632,0.0679660169915042,0.055472263868066,0.139430284857571,0.0139930034982509,0.00549725137431284,0.0414792603698151,0.222388805597201,0.132933533233383,0.279860069965017,0.656671664167916,0.179910044977511,0.0294852573713143,0.0354822588705647,0.00349825087456272,0.0619690154922539,0.0119940029985007,0.279860069965017,0.221889055472264,0.0619690154922539,0.031984007996002,0.12343828085957,0.0474762618690655,0.0999500249875062,0.0669665167416292,0.275862068965517,0.147926036981509,0.800599700149925,0.0864567716141929,0.00349825087456272,0.178910544727636,0.0424787606196902,0.0339830084957521,0.24087956021989,0.24487756121939,0.359820089955023,0.316841579210395,0.115942028985507
"SNP-7_1",0.745627186406797,0.527736131934033,0.35232383808096,0.373813093453273,0.393803098450775,0.23888055972014,0.456271864067966,0.390304847576212,0.455272363818091,0.625687156421789,0.417791104447776,0.372313843078461,0.372813593203398,0.700149925037481,0.494752623688156,0.558220889555222,0.368815592203898,0.428285857071464,0.552223888055972,0.538230884557721,0.613193403298351,0.8055972013993,0.448275862068966,0.486256871564218,0.691154422788606,0.685657171414293,0.465767116441779,0.465767116441779,0.317341329335332,0.43928035982009,0.430784607696152,0.596701649175412,0.427286356821589,0.385807096451774,0.32583708145927,0.291854072963518,0.470264867566217,0.426286856571714,0.608695652173913,0.426786606696652,0.282858570714643,0.330834582708646,0.217891054472764,0.536231884057971,0.550224887556222,0.792603698150925,0.155422288855572,0.80359820089955,0.585207396301849,0.780609695152424
"SNP-7_2",0.201399300349825,0.332333833083458,0.760619690154923,0.55472263868066,0.478760619690155,0.415292353823088,0.559220389805097,0.492253873063468,0.627686156921539,0.230884557721139,0.56471764117941,0.80359820089955,0.588205897051474,0.12543728135932,0.291854072963518,0.64567716141929,0.407796101949025,0.52423788105947,0.424287856071964,0.529235382308846,0.382808595702149,0.383808095952024,0.516741629185407,0.536231884057971,0.309845077461269,0.423788105947026,0.448775612193903,0.650174912543728,0.517241379310345,0.171414292853573,0.32183908045977,0.724137931034483,0.569215392303848,0.481259370314843,0.571214392803598,0.446776611694153,0.538730634682659,0.445777111444278,0.508745627186407,0.214892553723138,0.659670164917541,0.780109945027486,0.310344827586207,0.314342828585707,0.621689155422289,0.570214892553723,0.512243878060969,0.128935532233883,0.0814592703648176,0.298850574712644
"SNP-8_1",0.339830084957521,0.294852573713143,0.357321339330335,0.138930534732634,0.228385807096452,0.182408795602199,0.333333333333333,0.230884557721139,0.279860069965017,0.47976011994003,0.341829085457271,0.329335332333833,0.172913543228386,0.430784607696152,0.548725637181409,0.245877061469265,0.126936531734133,0.200899550224888,0.0619690154922539,0.130934532733633,0.0589705147426287,0.24287856071964,0.419290354822589,0.412793603198401,0.184407796101949,0.174912543728136,0.143428285857071,0.247376311844078,0.208395802098951,0.27336331834083,0.412793603198401,0.174912543728136,0.231384307846077,0.11744127936032,0.357321339330335,0.0849575212393803,0.417791104447776,0.32183908045977,0.0789605197401299,0.155422288855572,0.197401299350325,0.509745127436282,0.375312343828086,0.0859570214892554,0.0669665167416292,0.294852573713143,0.181909045477261,0.662168915542229,0.911544227886057,0.166916541729135
"SNP-8_2",0.205397301349325,0.393303348325837,0.703648175912044,0.39880059970015,0.507746126936532,0.598700649675162,0.590204897551224,0.233383308345827,0.621689155422289,0.325337331334333,0.464767616191904,0.669165417291354,0.378810594702649,0.436781609195402,0.254372813593203,0.252373813093453,0.291854072963518,0.35432283858071,0.262368815592204,0.267866066966517,0.224887556221889,0.566216891554223,0.338330834582709,0.579210394802599,0.391304347826087,0.357821089455272,0.477261369315342,0.525237381309345,0.322338830584708,0.568715642178911,0.343328335832084,0.437781109445277,0.4047976011994,0.136431784107946,0.459270364817591,0.309845077461269,0.287856071964018,0.306846576711644,0.272363818090955,0.264867566216892,0.543228385807096,0.617691154422789,0.413293353323338,0.301849075462269,0.171414292853573,0.35432283858071,0.504747626186906,0.646176911544228,0.193403298350825,0.171914042978511
"SNP-9_1",0.718140929535232,0.613193403298351,0.0459770114942529,0.366816591704148,0.691154422788606,0.0699650174912544,0.570714642678661,0.261869065467266,0.318340829585207,0.16791604197901,0.40279860069965,0.758620689655172,0.48175912043978,0.467266366816592,0.501749125437281,0.261869065467266,0.599700149925038,0.700649675162419,0.734632683658171,0.0739630184907546,0.715642178910545,0.845077461269365,0.449275362318841,0.241379310344828,0.181909045477261,0.338830584707646,0.324337831084458,0.553223388305847,0.207896051974013,0.250374812593703,0.0839580209895052,0.620689655172414,0.430784607696152,0.741129435282359,0.254872563718141,0.330334832583708,0.497251374312844,0.233883058470765,0.481259370314843,0.617691154422789,0.404297851074463,0.334332833583208,0.562218890554723,0.48175912043978,0.399300349825087,0.969015492253873,0.269365317341329,0.915542228885557,0.288855572213893,0.502248875562219
"SNP-9_2",0.731134432783608,0.269865067466267,0.441779110444778,0.188405797101449,0.28735632183908,0.295352323838081,0.311844077961019,0.338330834582709,0.320339830084958,0.517241379310345,0.230884557721139,0.392303848075962,0.193403298350825,0.495252373813093,0.345827086456772,0.356821589205397,0.153423288355822,0.254372813593203,0.184907546226887,0.207396301849075,0.184407796101949,0.0694652673663168,0.937031484257871,0.460269865067466,0.386306846576712,0.228385807096452,0.23288355822089,0.416291854072964,0.258370814592704,0.316841579210395,0.302848575712144,0.205897051474263,0.182408795602199,0.252873563218391,0.249375312343828,0.234382808595702,0.413793103448276,0.341829085457271,0.279860069965017,0.582708645677161,0.276361819090455,0.174412793603198,0.333833083458271,0.146426786606697,0.180409795102449,0.39880059970015,0.190904547726137,0.868065967016492,0.663668165917041,0.1944027986007
"SNP-10_1",0.0894552723638181,0.36231884057971,0.271864067966017,0.351824087956022,0.334332833583208,0.438780609695152,0.305347326336832,0.305847076461769,0.338330834582709,0.194902548725637,0.357321339330335,0.341829085457271,0.303348325837081,0.11744127936032,0.280359820089955,0.449275362318841,0.315342328835582,0.281859070464768,0.24687656171914,0.482758620689655,0.309345327336332,0.456271864067966,0.171414292853573,0.540229885057471,0.514742628685657,0.15592203898051,0.387306346826587,0.339330334832584,0.16391804097951,0.662668665667166,0.199900049975012,0.530234882558721,0.407296351824088,0.252373813093453,0.176411794102949,0.372313843078461,0.19640179910045,0.572213893053473,0.159420289855072,0.657171414292854,0.108445777111444,0.376811594202899,0.483258370814593,0.139930034982509,0.431284357821089,0.127936031984008,0.133933033483258,0.8015992003998,0.208395802098951,0.233883058470765
"SNP-10_2",0.241879060469765,0.47976011994003,0.7976011994003,0.645177411294353,0.776111944027986,0.686656671664168,0.624687656171914,0.427786106946527,0.584207896051974,0.411294352823588,0.732133933033483,0.777611194402799,0.752123938030985,0.3928035982009,0.465767116441779,0.583708145927036,0.627186406796602,0.717141429285357,0.432783608195902,0.613693153423288,0.478760619690155,0.642178910544728,0.653173413293353,0.741129435282359,0.608695652173913,0.567216391804098,0.744627686156922,0.647176411794103,0.603698150924538,0.528235882058971,0.304847576211894,0.671164417791104,0.715642178910545,0.598700649675162,0.594202898550725,0.709645177411294,0.626186906546727,0.504247876061969,0.560219890054973,0.544227886056971,0.651174412793603,0.87656171914043,0.36431784107946,0.649675162418791,0.8055972013993,0.205897051474263,0.639180409795102,0.777111444277861,0.24087956021989,0.578210894552724
"SNP-11_1",0.079960019990005,0.114442778610695,0.297851074462769,0.118940529735132,0.134432783608196,0.24687656171914,0.290354822588706,0.135432283858071,0.420789605197401,0.329835082458771,0.129435282358821,0.313343328335832,0.103448275862069,0.300349825087456,0.245877061469265,0.158920539730135,0.0819590204897551,0.0824587706146927,0.0694652673663168,0.0809595202398801,0.0184907546226887,0.59720139930035,0.0209895052473763,0.201399300349825,0.107946026986507,0.122938530734633,0.105447276361819,0.143928035982009,0.0839580209895052,0.112443778110945,0.353823088455772,0.181409295352324,0.143428285857071,0.0879560219890055,0.175412293853073,0.0539730134932534,0.142428785607196,0.267366316841579,0.102448775612194,0.471764117941029,0.132433783108446,0.2023988005997,0.214892553723138,0.0109945027486257,0.199400299850075,0.596701649175412,0.200899550224888,0.847576211894053,0.201399300349825,0.0214892553723138
"SNP-11_2",0.462768615692154,0.235882058970515,0.576711644177911,0.433783108445777,0.456271864067966,0.393303348325837,0.359320339830085,0.481259370314843,0.300849575212394,0.287856071964018,0.387806096951524,0.542728635682159,0.36231884057971,0.39880059970015,0.607696151924038,0.495752123938031,0.373313343328336,0.373813093453273,0.362818590704648,0.650174912543728,0.379310344827586,0.743128435782109,0.888055972013993,0.761619190404798,0.449775112443778,0.477261369315342,0.307846076961519,0.376311844077961,0.36631684157921,0.668165917041479,0.35432283858071,0.653173413293353,0.386806596701649,0.399300349825087,0.411794102948526,0.363318340829585,0.375312343828086,0.381809095452274,0.649175412293853,0.456271864067966,0.11944027986007,0.420789605197401,0.530234882558721,0.36231884057971,0.531734132933533,0.378810594702649,0.269865067466267,0.804097951024488,0.7936031984008,0.281859070464768
"SNP-12_1",0.247876061969015,0.367316341829085,0.497751124437781,0.32183908045977,0.530734632683658,0.466766616691654,0.223388305847076,0.444777611194403,0.269865067466267,0.28735632183908,0.364817591204398,0.482258870564718,0.423288355822089,0.111944027986007,0.143428285857071,0.342328835582209,0.335832083958021,0.375812093953024,0.447776111944028,0.416291854072964,0.339330334832584,0.608195902048976,0.738630684657671,0.632683658170915,0.521239380309845,0.328835582208896,0.307846076961519,0.409795102448776,0.385307346326837,0.524737631184408,0.276861569215392,0.587706146926537,0.397801099450275,0.35832083958021,0.399800099950025,0.357821089455272,0.44527736131934,0.502248875562219,0.428785607196402,0.344327836081959,0.220889555222389,0.453773113443278,0.508245877061469,0.348325837081459,0.40679660169915,0.379310344827586,0.553223388305847,0.88055972013993,0.0369815092453773,0.355822088955522
"SNP-12_2",0.744127936031984,0.391804097951024,0.537231384307846,0.274362818590705,0.624187906046976,0.28535732133933,0.608195902048976,0.47976011994003,0.582708645677161,0.68415792103948,0.301349325337331,0.432783608195902,0.189905047476262,0.741629185407296,0.528235882058971,0.521239380309845,0.229385307346327,0.429785107446277,0.100449775112444,0.330834582708646,0.0969515242378811,0.622688655672164,0.547226386806597,0.535232383808096,0.712143928035982,0.530234882558721,0.428785607196402,0.52023988005997,0.340829585207396,0.244377811094453,0.67216391804098,0.625187406296852,0.287856071964018,0.295352323838081,0.584207896051974,0.336331834082959,0.40679660169915,0.829085457271364,0.529235382308846,0.825087456271864,0.525237381309345,0.278360819590205,0.291354322838581,0.304347826086957,0.900049975012494,0.689655172413793,0.11744127936032,0.52223888055972,0.782108945527236,0.527736131934033
"SNP-13_1",0.456771614192904,0.095952023988006,0.381809095452274,0.122438780609695,0.231384307846077,0.183408295852074,0.327336331834083,0.347326336831584,0.256871564217891,0.15392303848076,0.186906546726637,0.341829085457271,0.256371814092954,0.260869565217391,0.171414292853573,0.176411794102949,0.110444777611194,0.12143928035982,0.275862068965517,0.125937031484258,0.237381309345327,0.296851574212894,0.43928035982009,0.552223888055972,0.212393803098451,0.23888055972014,0.168915542228886,0.255872063968016,0.223388305847076,0.568215892053973,0.207896051974013,0.351824087956022,0.335332333833083,0.378310844577711,0.313343328335832,0.337331334332834,0.303848075962019,0.338830584707646,0.205397301349325,0.162918540729635,0.498750624687656,0.314842578710645,0.335832083958021,0.218890554722639,0.40679660169915,0.906046976511744,0.326336831584208,0.905047476261869,0.0584707646176912,0.35632183908046
"SNP-13_2",0.461769115442279,0.227386306846577,0.529235382308846,0.311844077961019,0.434282858570715,0.410294852573713,0.48575712143928,0.31584207896052,0.258370814592704,0.259370314842579,0.372313843078461,0.440279860069965,0.384307846076962,0.221389305347326,0.379310344827586,0.390804597701149,0.252873563218391,0.235382308845577,0.454272863568216,0.700649675162419,0.35432283858071,0.524737631184408,0.435782108945527,0.410794602698651,0.538230884557721,0.425787106446777,0.27536231884058,0.44327836081959,0.373813093453273,0.662668665667166,0.394302848575712,0.470764617691154,0.449775112443778,0.31584207896052,0.414792603698151,0.427286356821589,0.250874562718641,0.294352823588206,0.486256871564218,0.551724137931034,0.519240379810095,0.529235382308846,0.44127936031984,0.247376311844078,0.39880059970015,0.719140429785107,0.567216391804098,0.44127936031984,0.419790104947526,0.669665167416292
"SNP-14_1",0.227886056971514,0.293853073463268,0.399300349825087,0.446276861569215,0.639180409795102,0.524737631184408,0.55272363818091,0.438280859570215,0.229385307346327,0.430784607696152,0.356821589205397,0.409795102448776,0.332333833083458,0.179910044977511,0.40679660169915,0.423788105947026,0.329835082458771,0.316341829085457,0.528735632183908,0.764117941029485,0.453773113443278,0.59320339830085,0.291354322838581,0.602198900549725,0.538730634682659,0.344327836081959,0.236381809095452,0.388805597201399,0.343328335832084,0.612193903048476,0.24687656171914,0.665167416291854,0.408795602198901,0.486256871564218,0.286856571714143,0.545727136431784,0.507246376811594,0.618190904547726,0.441779110444778,0.305347326336832,0.813593203398301,0.387306346826587,0.357321339330335,0.378310844577711,0.154922538730635,0.120439780109945,0.264367816091954,0.548725637181409,0.433783108445777,0.373313343328336
"SNP-14_2",0.132433783108446,0.276361819090455,0.526736631684158,0.178410794602699,0.534732633683158,0.295852073963018,0.499750124937531,0.406296851574213,0.324337831084458,0.250874562718641,0.449775112443778,0.422288855572214,0.318840579710145,0.165417291354323,0.425787106446777,0.341329335332334,0.147926036981509,0.314342828585707,0.220389805097451,0.530234882558721,0.183908045977011,0.308345827086457,0.35632183908046,0.545227386306847,0.124437781109445,0.24287856071964,0.243878060969515,0.281859070464768,0.322838580709645,0.500249875062469,0.217891054472764,0.497251374312844,0.294352823588206,0.343328335832084,0.365817091454273,0.427786106946527,0.393803098450775,0.420789605197401,0.307346326836582,0.444777611194403,0.567216391804098,0.295852073963018,0.376811594202899,0.203898050974513,0.160419790104948,0.297351324337831,0.384307846076962,0.258370814592704,0.358820589705147,0.396301849075462
