"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-6_1",0.00596944947286726,0.0199175193151714,0.0159621322596485,0.0208383298341657,0.0336888679460915,0.00511072964530646,0.0070285516454155,0.0145803392751925,0.00261295213766788,3.37840251065646e-05,0.00840201916473737,0.0156826380616463,0.000177024584906096,0.211894052973513,0.0247770909053314,0.0133030942527709,0.016011925755699,0.00541294980147178,0.0168662907662429,0.105947026486757,0.00115587932736116,0.0390461024189876,0.139930034982509,0.00128437176860396,0.0394743057372913,0.0101970939165048,0.150924537731134,0.00282361011424459,0.0482620874580088,0.0414422407737611,7.62340954074681e-06,0.172913543228386,0.000184153852186685,7.6317385794268e-07,2.22595795063008e-06,0.00237226171315807,0.000153848993093301,0.251374312843578,1.8564334958171e-07,0.910544727636182,0.023661808394205,0.00605933065527686,0.0127206991439229,0.0299974802150006,0.688655672163918,0.0518991278539118,0.399300349825087,0.740129935032484,1.64510579603316e-08,0.0201069029945729
"SNP-6_2",0.490754622688656,0.610194902548726,0.606196901549225,0.43528235882059,0.520739630184908,0.666166916541729,0.852573713143428,0.789605197401299,0.47576211894053,0.798600699650175,0.641179410294853,0.452773613193403,0.394302848575712,0.612193903048476,0.596201899050475,0.586706646676662,0.261869065467266,0.331834082958521,0.476261869065467,0.398300849575212,0.431784107946027,0.578710644677661,0.118440779610195,0.654172913543228,0.573213393303348,0.503248375812094,0.685157421289355,0.794102948525737,0.382308845577211,0.579710144927536,0.300349825087456,0.420289855072464,0.570714642678661,0.265867066466767,0.790604697651174,0.527736131934033,0.690654672663668,0.850074962518741,0.877061469265367,0.827586206896552,0.364817591204398,0.611694152923538,0.732633683158421,0.176411794102949,0.550224887556222,0.243378310844578,0.104947526236882,0.87456271864068,0.257871064467766,0.514742628685657
"SNP-7_1",0.213893053473263,0.52023988005997,0.397301349325337,0.499250374812594,0.619690154922539,0.679660169915043,0.198900549725137,0.145927036481759,0.350324837581209,0.575212393803098,0.278860569715142,0.55472263868066,0.438780609695152,0.0343788856051616,0.114942528735632,0.464767616191904,0.574212893553223,0.653673163418291,0.308845577211394,0.552223888055972,0.244377811094453,0.422288855572214,0.407296351824088,0.612193903048476,0.565217391304348,0.485257371314343,0.233383308345827,0.553723138430785,0.494752623688156,0.748625687156422,0.248875562218891,0.397301349325337,0.774612693653173,0.378810594702649,0.538230884557721,0.394302848575712,0.368315842078961,0.504747626186906,0.594202898550725,0.333833083458271,0.627686156921539,0.410294852573713,0.377311344327836,0.299350324837581,0.867566216891554,0.599700149925038,0.361819090454773,0.441779110444778,0.176911544227886,0.331334332833583
"SNP-7_2",0.709645177411294,0.771614192903548,0.311844077961019,0.275862068965517,0.608195902048976,0.495752123938031,0.504247876061969,0.472263868065967,0.52223888055972,0.485257371314343,0.465767116441779,0.473263368315842,0.278860569715142,0.424287856071964,0.451774112943528,0.602698650674663,0.258870564717641,0.423788105947026,0.600199900049975,0.102448775612194,0.394302848575712,0.764617691154423,0.221889055472264,0.408795602198901,0.318340829585207,0.629185407296352,0.668165917041479,0.623688155922039,0.538230884557721,0.731134432783608,0.51624187906047,0.766616691654173,0.820089955022489,0.617691154422789,0.447776111944028,0.491754122938531,0.537231384307846,0.649175412293853,0.11944027986007,0.285857071464268,0.887056471764118,0.75712143928036,0.870064967516242,0.11544227886057,0.988005997001499,0.254372813593203,0.525737131434283,0.842578710644678,0.412793603198401,0.650674662668666
"SNP-8_1",0.625687156421789,0.637181409295352,0.341829085457271,0.746626686656672,0.565217391304348,0.456771614192904,0.060425409140942,0.741129435282359,0.218390804597701,0.364817591204398,0.448275862068966,0.384807596201899,0.438780609695152,0.576211894052973,0.471764117941029,0.334332833583208,0.490754622688656,0.425287356321839,0.0746664744822376,0.384307846076962,0.419290354822589,0.231384307846077,0.250874562718641,0.455772113943028,0.669665167416292,0.690154922538731,0.391804097951024,0.484257871064468,0.263368315842079,0.671164417791104,0.487756121939031,0.64167916041979,0.486256871564218,0.393803098450775,0.192903548225887,0.0760223553370977,0.746626686656672,0.567216391804098,0.561719140429785,0.340329835082459,0.710144927536232,0.624187906046976,0.230884557721139,0.0335407329838846,0.775112443778111,0.409295352323838,0.389305347326337,0.739130434782609,0.374812593703148,0.146926536731634
"SNP-8_2",0.728135932033983,0.396301849075462,0.209395302348826,0.461769115442279,0.621689155422289,0.0383602224249254,0.0355327331602963,0.681659170414793,0.856571714142929,0.290854572713643,0.218390804597701,0.856571714142929,0.0275941215660793,0.00946027807441796,0.0717268411939619,0.744127936031984,0.572713643178411,0.212393803098451,0.542228885557221,0.640679660169915,0.35232383808096,0.638680659670165,0.0468873593093911,0.968015992003998,0.607696151924038,0.808595702148926,0.681659170414793,0.0495400287041012,0.662668665667166,0.822588705647176,0.68615692153923,0.127936031984008,0.394302848575712,0.32583708145927,0.066892687655871,0.478260869565217,0.150924537731134,0.604697651174413,0.512243878060969,0.882058970514743,0.895552223888056,0.828085957021489,0.926036981509245,0.353823088455772,0.0276515468265756,0.40279860069965,0.907546226886557,0.578710644677661,0.0372281706095541,0.184907546226887
"SNP-9_1",0.482758620689655,0.297851074462769,0.637181409295352,0.452273863068466,0.539230384807596,0.190904547726137,0.213893053473263,0.404297851074463,0.247876061969015,0.536731634182909,0.24287856071964,0.594202898550725,0.665667166416792,0.187406296851574,0.486256871564218,0.879060469765117,0.379310344827586,0.254872563718141,0.301849075462269,0.252873563218391,0.302348825587206,0.186906546726637,0.412793603198401,0.399300349825087,0.410294852573713,0.458770614692654,0.59320339830085,0.191904047976012,0.285857071464268,0.8015992003998,0.529735132433783,0.379810094952524,0.323338330834583,0.371314342828586,0.232383808095952,0.43928035982009,0.63368315842079,0.47576211894053,0.467266366816592,0.648675662168916,0.376811594202899,0.172913543228386,0.571714142928536,0.855072463768116,0.104447776111944,0.463268365817091,0.55872063968016,0.586206896551724,0.598700649675162,0.691154422788606
"SNP-9_2",0.48375812093953,0.231384307846077,0.0762165682269358,0.0605484782382811,0.137931034482759,0.0536731419010503,0.494252873563218,0.929035482258871,0.248875562218891,0.231384307846077,0.280359820089955,0.03544475426335,0.0218089995660707,0.463268365817091,0.746626686656672,0.407296351824088,0.0685816883331631,0.483258370814593,0.169915042478761,0.337831084457771,0.163418290854573,0.141429285357321,0.276361819090455,0.450274862568716,0.698650674662669,0.12343828085957,0.233883058470765,0.158420789605197,0.249875062468766,0.189405297351324,0.27536231884058,0.064451133691339,0.257871064467766,0.309845077461269,0.167416291854073,0.381809095452274,0.799100449775112,0.683658170914543,0.233383308345827,0.0215612757022723,0.453773113443278,0.860569715142429,0.32183908045977,0.0100218770969699,0.372813593203398,0.636181909045477,0.470264867566217,0.195402298850575,0.319340329835082,0.0546013502215965
"SNP-10_1",0.133933033483258,0.265367316341829,0.499750124937531,0.476761619190405,0.764617691154423,0.653173413293353,0.577711144427786,0.1984007996002,0.365817091454273,0.500249875062469,0.310344827586207,0.264367816091954,0.236381809095452,0.541729135432284,0.15992003998001,0.498750624687656,0.357321339330335,0.374812593703148,0.182908545727136,0.571214392803598,0.302848575712144,0.296351824087956,0.522738630684658,0.51424287856072,0.156421789105447,0.715642178910545,0.391804097951024,0.634182908545727,0.32183908045977,0.704647676161919,0.539730134932534,0.610694652673663,0.680659670164918,0.771114442778611,0.752623688155922,0.452273863068466,0.358820589705147,0.652673663168416,0.303848075962019,0.15992003998001,0.624687656171914,0.206896551724138,0.112443778110945,0.524737631184408,0.212893553223388,0.673163418290855,0.694152923538231,0.378310844577711,0.592703648175912,0.210394802598701
"SNP-10_2",0.719640179910045,0.444777611194403,0.519240379810095,0.156421789105447,0.528235882058971,0.444277861069465,0.471264367816092,0.528735632183908,0.421789105447276,0.764617691154423,0.678660669665167,0.476261869065467,0.293853073463268,0.664667666166917,0.679660169915043,0.822088955522239,0.106446776611694,0.263868065967017,0.334832583708146,0.355822088955522,0.583208395802099,0.860069965017491,0.517241379310345,0.563218390804598,0.721139430284858,0.735132433783108,0.340829585207396,0.663168415792104,0.368815592203898,0.734632683658171,0.863068465767116,0.631684157921039,0.488255872063968,0.572213893053473,0.583208395802099,0.579210394802599,0.737631184407796,0.557721139430285,0.644177911044478,0.119940029985007,0.320339830084958,0.72863568215892,0.515742128935532,0.251874062968516,0.673163418290855,0.930034982508746,0.260369815092454,0.579710144927536,0.190904547726137,0.988505747126437
"SNP-11_1",0.739630184907546,0.437781109445277,0.440279860069965,0.560219890054973,0.613193403298351,0.515742128935532,0.498750624687656,0.624187906046976,0.618690654672664,0.337831084457771,0.512743628185907,0.322338830584708,0.0363627053607106,0.259370314842579,0.63768115942029,0.295852073963018,0.52223888055972,0.501749125437281,0.682658670664668,0.715642178910545,0.337831084457771,0.724137931034483,0.280359820089955,0.3968015992004,0.730134932533733,0.632183908045977,0.448775612193903,0.673663168415792,0.372313843078461,0.452273863068466,0.203398300849575,0.88655672163918,0.720139930034983,0.263868065967017,0.517741129435282,0.279860069965017,0.439780109945027,0.685657171414293,0.216891554222889,0.439780109945027,0.282858570714643,0.015898117280719,0.382308845577211,0.383308345827086,0.213893053473263,0.817091454272864,0.298850574712644,0.990504747626187,0.183408295852074,0.551724137931034
"SNP-11_2",0.296851574212894,0.567216391804098,0.617691154422789,0.423788105947026,0.628685657171414,0.391804097951024,0.318340829585207,0.565217391304348,0.48375812093953,0.573213393303348,0.388305847076462,0.441779110444778,0.257371314342829,0.6031984007996,0.288355822088956,0.376811594202899,0.551724137931034,0.583708145927036,0.890554722638681,0.434282858570715,0.591704147926037,0.307346326836582,0.953023488255872,0.260869565217391,0.16191904047976,0.510744627686157,0.504247876061969,0.616191904047976,0.266366816591704,0.125937031484258,0.107946026986507,0.44727636181909,0.418790604697651,0.391304347826087,0.470764617691154,0.345327336331834,0.0420947392591804,0.769115442278861,0.738130934532734,0.815592203898051,0.247876061969015,0.632183908045977,0.777111444277861,0.468265867066467,0.68015992003998,0.359320339830085,0.598700649675162,0.133433283358321,0.28335832083958,0.0374735059875178
"SNP-12_1",0.0514850776814971,0.301849075462269,0.24287856071964,0.363318340829585,0.0307845219391258,0.191904047976012,0.548725637181409,0.256371814092954,0.417291354322839,0.190904547726137,0.399800099950025,0.12143928035982,0.289355322338831,0.344327836081959,0.0145197495137098,0.417291354322839,0.0804965945935959,0.352823588205897,0.600199900049975,0.514742628685657,0.241879060469765,0.697151424287856,0.358820589705147,0.424287856071964,0.208895552223888,0.587706146926537,0.048826676223779,0.142428785607196,0.0740729959358547,0.190404797601199,0.333833083458271,0.75312343828086,0.418790604697651,0.764117941029485,0.534232883558221,0.658670664667666,0.0286640564255961,0.177411294352824,0.01480517936481,0.497251374312844,0.0469881732841015,0.0322201649359867,0.148925537231384,0.416291854072964,0.847576211894053,0.16791604197901,2.40794704176039e-08,0.777111444277861,0.00414553188884148,0.517241379310345
"SNP-12_2",0.468765617191404,0.139930034982509,0.177911044477761,0.510244877561219,0.615192403798101,0.591704147926037,0.691154422788606,0.653673163418291,0.338830584707646,0.0147903848153723,0.315342328835582,0.403798100949525,0.260369815092454,0.143428285857071,0.358820589705147,0.773613193403298,0.524737631184408,0.335832083958021,0.459770114942529,0.452273863068466,0.366816591704148,0.136931534232884,0.529735132433783,0.524737631184408,0.130934532733633,0.27336331834083,0.557721139430285,0.564217891054473,0.390804597701149,0.757621189405297,0.0255042886861847,0.271364317841079,0.634182908545727,0.742628685657171,0.528235882058971,0.594202898550725,0.564217891054473,0.622188905547226,0.468265867066467,0.962518740629685,0.413293353323338,0.12343828085957,0.0672872797166518,0.431784107946027,0.355322338830585,0.380309845077461,0.11744127936032,0.931534232883558,0.213393303348326,0.367816091954023
"SNP-13_1",0.470764617691154,0.717141429285357,0.517241379310345,0.192903548225887,0.290354822588706,0.205897051474263,0.0235099837462588,0.779110444777611,0.024072938652963,0.234382808595702,0.415292353823088,0.468765617191404,0.322838580709645,0.00401356268936304,0.734132933533233,0.251374312843578,0.377811094452774,0.351824087956022,0.44127936031984,0.295352323838081,0.815092453773113,0.201399300349825,0.444777611194403,0.322338830584708,0.230884557721139,0.666666666666667,0.709645177411294,0.263868065967017,0.587706146926537,0.168415792103948,0.049619512085026,0.0632201810077124,0.451274362818591,0.412793603198401,0.515742128935532,0.293353323338331,0.133933033483258,0.732133933033483,0.348325837081459,0.570714642678661,0.525237381309345,0.439780109945027,0.692653673163418,0.459270364817591,0.323338330834583,0.625687156421789,0.132433783108446,0.172913543228386,0.519240379810095,0.3928035982009
"SNP-13_2",0.52423788105947,0.308345827086457,0.391304347826087,0.168915542228886,0.504747626186906,0.400299850074962,0.618690654672664,0.792103948025987,0.169415292353823,0.19640179910045,0.435782108945527,0.365317341329335,0.412293853073463,0.450274862568716,0.318340829585207,0.199900049975012,0.198900549725137,0.276861569215392,0.68215892053973,0.183408295852074,0.55272363818091,0.428285857071464,0.0702768908930685,0.247876061969015,0.52623688155922,0.415292353823088,0.375312343828086,0.122938530734633,0.259870064967516,0.32183908045977,0.23288355822089,0.527736131934033,0.386306846576712,0.75312343828086,0.28135932033983,0.422288855572214,0.432783608195902,0.648675662168916,0.600699650174913,0.690654672663668,0.660669665167416,0.758620689655172,0.23288355822089,0.145427286356822,0.136931534232884,0.832583708145927,0.449775112443778,0.304347826086957,0.0109744265411016,0.28535732133933
"SNP-14_1",0.241379310344828,0.48175912043978,0.24087956021989,0.51824087956022,0.330834582708646,0.072415573784247,0.0736323914780969,0.545727136431784,0.433783108445777,0.257371314342829,0.817091454272864,0.469265367316342,0.263868065967017,0.280859570214893,0.567716141929036,0.685157421289355,0.743128435782109,0.408295852073963,0.424787606196902,0.148425787106447,0.0753646435051364,0.585707146426787,0.303348325837081,0.157421289355322,0.149425287356322,0.567216391804098,0.589705147426287,0.269365317341329,0.0553448108959219,0.481259370314843,0.279860069965017,0.644677661169415,0.658670664667666,0.512243878060969,0.654172913543228,0.305847076461769,0.126436781609195,0.575712143928036,0.72663668165917,0.804097951024488,0.697151424287856,0.584707646176912,0.579210394802599,0.0155457533000853,0.129435282358821,0.612693653173413,0.972013993003498,0.0252767578972179,0.148425787106447,0.773113443278361
"SNP-14_2",0.960019990004997,0.56671664167916,0.812093953023488,0.0206651520451617,0.228885557221389,0.0468288407604504,0.373813093453273,0.491754122938531,0.513743128435782,0.829585207396302,0.0187713842376823,0.693153423288356,0.140429785107446,0.685657171414293,0.732133933033483,0.788105947026487,0.554222888555722,0.287856071964018,0.7936031984008,0.699650174912544,0.56071964017991,0.675662168915542,0.616691654172913,0.64567716141929,0.700649675162419,0.858570714642679,0.302848575712144,0.940529735132434,0.790604697651174,0.0729182486603768,0.691654172913543,0.937531234382809,0.101949025487256,0.620689655172414,0.628685657171414,0.616691654172913,0.791104447776112,0.728135932033983,0.594702648675662,0.764617691154423,0.691154422788606,0.698150924537731,0.152423788105947,0.668165917041479,0.432783608195902,0.870064967516242,2.19823941036122e-06,0.180409795102449,0.658170914542729,0.905547226386807
