"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-6_1",0.429785107446277,0.529235382308846,0.285857071464268,0.349325337331334,0.469265367316342,0.702148925537231,0.507746126936532,0.52623688155922,0.538230884557721,0.675662168915542,0.340329835082459,0.190904547726137,0.395302348825587,0.728135932033983,0.431284357821089,0.397801099450275,0.538230884557721,0.613193403298351,0.405297351324338,0.68015992003998,0.36631684157921,0.482258870564718,0.518740629685157,0.339330334832584,0.565717141429285,0.306846576711644,0.692153923038481,0.16191904047976,0.535232383808096,0.401799100449775,0.27536231884058,0.424787606196902,0.316341829085457,0.0570171351830152,0.130934532733633,0.135432283858071,0.212393803098451,0.577211394302849,0.32383808095952,0.817091454272864,0.785607196401799,0.245377311344328,0.927536231884058,0.461769115442279,0.961019490254873,0.319340329835082,0.87456271864068,0.794102948525737,0.237381309345327,0.684657671164418
"SNP-6_2",0.59720139930035,0.916041979010495,0.505747126436782,0.705147426286857,0.476761619190405,0.589205397301349,0.825087456271864,0.124937531234383,0.969515242378811,0.829585207396302,0.762618690654673,0.439780109945027,0.40679660169915,0.500749625187406,0.832583708145927,0.747126436781609,0.501749125437281,0.786106946526737,0.621189405297351,0.843078460769615,0.877061469265367,0.293853073463268,0.601699150424788,0.673163418290855,0.568215892053973,0.526736631684158,0.100949525237381,0.606196901549225,0.616191904047976,0.408295852073963,0.75312343828086,0.725637181409295,0.750624687656172,0.0742830830166411,0.698650674662669,0.337331334332834,0.861569215392304,0.0310427304627099,0.848575712143928,0.165417291354323,0.666666666666667,0.590204897551224,0.741129435282359,0.515242378810595,0.691654172913543,0.331334332833583,0.496751624187906,0.55872063968016,0.215892053973014,0.646676661669165
"SNP-7_1",0.726136931534233,0.548225887056472,0.703648175912044,0.216891554222889,0.473263368315842,0.667666166916542,0.371314342828586,0.197901049475262,0.382808595702149,0.44127936031984,0.126436781609195,0.434782608695652,0.331834082958521,0.045480798119198,0.786606696651674,0.615692153923038,0.0140103370944913,0.331834082958521,0.382808595702149,0.265867066466767,0.185407296351824,0.200899550224888,0.265867066466767,0.0137434285540557,0.451274362818591,0.168915542228886,0.675162418790605,0.326336831584208,0.31984007996002,0.562218890554723,0.101449275362319,0.346326836581709,0.877061469265367,0.614192903548226,0.0643643456981535,0.160419790104948,0.251874062968516,0.216891554222889,0.56471764117941,0.0125818609974246,0.712143928035982,0.182908545727136,0.104947526236882,0.454272863568216,0.674662668665667,0.324337831084458,0.967016491754123,0.642178910544728,0.666666666666667,0.578710644677661
"SNP-7_2",0.892553723138431,0.829585207396302,0.449775112443778,0.681159420289855,0.419790104947526,0.15792103948026,0.226386806596702,0.810094952523738,0.28535732133933,0.469765117441279,0.250374812593703,0.00644166795219303,0.284357821089455,0.299350324837581,0.832583708145927,0.484257871064468,0.00393304611685619,0.910044977511244,0.64567716141929,0.621689155422289,0.448275862068966,0.56271864067966,0.843078460769615,0.681159420289855,0.467766116941529,0.531734132933533,0.999500249875062,0.469765117441279,0.47576211894053,0.11944027986007,0.261869065467266,0.0219416596667807,0.271364317841079,0.719640179910045,0.790104947526237,0.812593703148426,0.780609695152424,0.962518740629685,0.332833583208396,0.159420289855072,0.815092453773113,0.0504691874441535,0.433783108445777,0.623688155922039,0.988005997001499,0.427286356821589,0.498750624687656,0.367816091954023,0.595702148925537,0.834582708645677
"SNP-8_1",0.335332333833083,0.679660169915043,0.186906546726637,0.204897551224388,0.456771614192904,0.376811594202899,0.20439780109945,0.153423288355822,0.263868065967017,0.164417791104448,0.35632183908046,0.130434782608696,0.285857071464268,0.875062468765617,0.345327336331834,0.113943028485757,0.418790604697651,0.472763618190905,0.423788105947026,0.630684657671164,0.0405909199631775,0.00648620861456406,0.748625687156422,0.0200628863837762,0.832583708145927,0.777611194402799,0.293353323338331,0.0706234251297968,0.00346707527376078,0.172413793103448,0.118440779610195,0.296351824087956,0.390804597701149,0.256371814092954,0.255872063968016,0.573213393303348,0.144427786106947,0.173413293353323,0.122938530734633,0.413293353323338,0.665667166416792,0.0135959970126646,0.00246882589766073,0.422288855572214,0.728135932033983,0.366816591704148,0.653673163418291,0.35232383808096,0.706646676661669,0.27336331834083
"SNP-8_2",0.662668665667166,0.698150924537731,0.106946526736632,0.302848575712144,0.195402298850575,0.213893053473263,0.2063968015992,0.399800099950025,0.27936031984008,0.670164917541229,0.774612693653173,0.450774612693653,0.529735132433783,0.668665667166417,0.48375812093953,0.811094452773613,0.717141429285357,0.347326336831584,0.913543228385807,0.948025987006497,0.203398300849575,0.568715642178911,0.0371232345035893,0.532233883058471,0.374312843578211,0.702148925537231,0.381309345327336,0.857571214392804,0.914042978510745,0.193903048475762,0.738130934532734,0.338330834582709,0.749625187406297,0.450774612693653,0.745127436281859,0.721639180409795,0.811094452773613,0.489255372313843,0.707646176911544,0.342828585707146,0.67416291854073,0.306846576711644,0.756121939030485,0.882058970514743,0.941029485257371,0.214892553723138,0.466266866566717,0.711144427786107,0.392303848075962,0.472763618190905
"SNP-9_1",0.0623438060498461,0.435782108945527,0.0642407022754182,0.139930034982509,0.504747626186906,0.347826086956522,0.235382308845577,0.0717960870415163,0.1944027986007,0.330334832583708,0.343828085957021,0.0328529482670807,0.170414792603698,0.492753623188406,0.0422483305932064,0.0442998266133171,0.0326015879899225,0.0700698675042778,0.0251022586144181,0.527236381809095,0.255372313843078,0.16391804097951,0.336331834082959,0.0251840729194579,0.231884057971014,0.139430284857571,0.182908545727136,0.187906046976512,1.06829348189841e-06,0.101949025487256,0.704147926036982,0.2063968015992,0.644177911044478,0.797101449275362,0.161419290354823,0.336831584207896,0.066064010707574,0.0476016658249163,0.221389305347326,0.00992883360694155,0.463268365817091,0.000741464070094566,0.472763618190905,0.215892053973014,0.860569715142429,0.48175912043978,0.71464267866067,0.934532733633183,0.419290354822589,0.108445777111444
"SNP-9_2",0.56071964017991,0.307346326836582,0.32183908045977,0.0730377703216149,0.165417291354323,0.0588590167665047,0.395302348825587,0.424787606196902,0.0258786021220231,0.461269365317341,0.353323338330835,0.187906046976512,0.459270364817591,0.150424787606197,0.111944027986007,0.421789105447276,0.162918540729635,0.581209395302349,0.0232233801370841,0.270364817591204,0.221389305347326,0.0425940051389749,0.0488042542155597,0.292853573213393,0.388805597201399,0.353823088455772,0.276361819090455,0.180909545227386,0.087889289000795,0.530734632683658,0.584707646176912,0.513743128435782,0.681659170414793,0.933533233383308,0.302348825587206,0.226886556721639,0.92103948025987,0.0577472499736577,0.23688155922039,0.00247106053679358,0.782608695652174,0.553223388305847,0.588705647176412,0.510744627686157,0.150424787606197,0.550224887556222,0.376311844077961,0.467766116941529,0.020350624287234,0.290854572713643
"SNP-10_1",0.947526236881559,0.52223888055972,0.867566216891554,0.220389805097451,0.487256371814093,0.335832083958021,0.458270864567716,0.411794102948526,0.621689155422289,0.251374312843578,0.546726636681659,0.710644677661169,0.300849575212394,0.449275362318841,0.822588705647176,0.788105947026487,0.501249375312344,0.464267866066967,0.299850074962519,0.653173413293353,0.571714142928536,0.946526736631684,0.966016991504248,0.316841579210395,0.336331834082959,0.397301349325337,0.736131934032983,0.813093453273363,0.405797101449275,0.619690154922539,0.744127936031984,0.532733633183408,0.307846076961519,0.2023988005997,0.657671164417791,0.823588205897052,0.68415792103948,0.772613693153423,0.55472263868066,0.206896551724138,0.435782108945527,0.534732633683158,0.845577211394303,0.215892053973014,0.833083458270865,0.741129435282359,0.316341829085457,0.568215892053973,0.903548225887057,0.284857571214393
"SNP-10_2",0.821089455272364,0.52623688155922,0.334832583708146,0.377311344327836,0.811094452773613,0.1984007996002,0.737631184407796,0.717641179410295,0.514742628685657,0.653673163418291,0.750624687656172,0.261369315342329,0.426286856571714,0.417791104447776,0.822588705647176,0.515242378810595,0.0803400536485821,0.334332833583208,0.0168025446266091,0.592203898050975,0.64167916041979,0.744627686156922,0.623188405797101,0.215392303848076,0.808595702148926,0.0168527172989611,0.469265367316342,0.584207896051974,0.535232383808096,0.650174912543728,0.922538730634683,0.200899550224888,0.771114442778611,0.608195902048976,0.449275362318841,0.723138430784608,0.67616191904048,0.893053473263368,0.656171914042978,0.27736131934033,0.760619690154923,0.778110944527736,0.796101949025487,0.624687656171914,0.190404797601199,0.60119940029985,0.383308345827086,0.858570714642679,2.10130734023104e-06,0.936531734132934
"SNP-11_1",0.517741129435282,0.424787606196902,0.615692153923038,0.0159599808442584,0.72663668165917,0.586206896551724,0.580709645177411,0.648175912043978,0.904047976011994,0.293353323338331,0.646176911544228,0.428785607196402,0.0599785067832274,0.259370314842579,0.252873563218391,0.00411683650097328,0.705147426286857,0.399300349825087,0.944527736131934,0.0314345530467748,0.312343828085957,0.654172913543228,0.982008995502249,0.975012493753123,0.735132433783108,0.776111944027986,0.725637181409295,0.95952023988006,0.162418790604698,0.55472263868066,0.0464303859400196,0.786606696651674,0.288855572213893,0.00236234051768991,0.252873563218391,0.00723219109564732,0.470764617691154,0.711644177911045,0.399800099950025,0.926536731634183,0.346326836581709,0.753623188405797,0.346826586706647,0.00214776712020831,0.815092453773113,0.864067966016992,0.148425787106447,0.926036981509245,0.492253873063468,0.729635182408796
"SNP-11_2",0.754122938530735,0.718140929535232,0.811094452773613,0.679160419790105,0.762118940529735,0.846576711644178,0.452773613193403,0.586206896551724,0.349325337331334,0.785107446276862,0.553223388305847,0.978510744627686,0.717141429285357,0.699150424787606,0.863568215892054,0.480259870064968,0.938030984507746,0.787106446776612,0.975012493753123,0.768115942028985,0.241379310344828,0.045076240232349,0.262368815592204,0.219890054972514,0.493253373313343,0.537231384307846,0.928035982008996,0.39880059970015,0.904547726136932,0.0667967314123585,0.746626686656672,0.964017991004498,0.945527236381809,0.458770614692654,0.932033983008496,0.421289355322339,0.703648175912044,0.954022988505747,0.774612693653173,0.365317341329335,0.600699650174913,0.64567716141929,0.527236381809095,0.632183908045977,0.331334332833583,0.999000499750125,0.0553869291254051,0.559720139930035,0.355822088955522,0.735132433783108
"SNP-12_1",0.490754622688656,0.23488255872064,0.419790104947526,0.845577211394303,0.756121939030485,0.528735632183908,0.535732133933034,0.239880059970015,0.415292353823088,0.621189405297351,0.111444277861069,0.0211263940770903,0.396301849075462,0.739630184907546,0.509245377311344,0.468765617191404,0.527236381809095,0.646176911544228,0.101949025487256,0.185907046476762,0.755622188905547,0.149425287356322,0.859570214892554,0.121939030484758,0.299850074962519,0.3928035982009,0.845077461269365,0.893053473263368,0.44127936031984,0.0474862472675474,0.642178910544728,0.123938030984508,0.326336831584208,0.744127936031984,0.0524259484793824,0.279860069965017,0.750124937531234,0.719140429785107,0.201399300349825,0.0399269824393796,0.363318340829585,0.626186906546727,0.0214742345813119,0.644177911044478,0.503748125937031,0.625187406296852,0.380809595202399,0.734632683658171,0.782108945527236,0.871064467766117
"SNP-12_2",0.584207896051974,0.460769615192404,0.629185407296352,0.704647676161919,0.500749625187406,0.700149925037481,0.396301849075462,0.324337831084458,0.349325337331334,0.243378310844578,0.47376311844078,0.751624187906047,0.330334832583708,0.288855572213893,0.366816591704148,0.633183408295852,0.826586706646677,0.777611194402799,0.664167916041979,0.737131434282859,0.371814092953523,0.389305347326337,0.608695652173913,0.20039980009995,0.566216891554223,0.718140929535232,0.76111944027986,0.758620689655172,0.753623188405797,0.88055972013993,0.578210894552724,0.500749625187406,0.726136931534233,0.814592703648176,0.489255372313843,0.638680659670165,0.740129935032484,0.328335832083958,0.623688155922039,0.72063968015992,0.746126936531734,0.681159420289855,0.382308845577211,0.576711644177911,0.288855572213893,0.687656171914043,0.323338330834583,0.611694152923538,0.372313843078461,0.425787106446777
"SNP-13_1",0.727636181909045,0.727136431784108,0.525237381309345,0.368315842078961,0.805097451274363,0.259370314842579,0.175412293853073,0.413793103448276,0.653173413293353,0.211394302848576,0.449275362318841,0.336331834082959,0.357321339330335,0.586206896551724,0.792603698150925,0.590204897551224,0.472763618190905,0.610694652673663,0.622188905547226,0.500749625187406,0.470264867566217,0.914042978510745,0.644177911044478,0.642678660669665,0.0448623346487405,0.175912043978011,0.87656171914043,0.83808095952024,0.411794102948526,0.656171914042978,0.117941029485257,0.705147426286857,0.855072463768116,0.944527736131934,0.517741129435282,0.875062468765617,0.651674162918541,0.449275362318841,0.796101949025487,0.278360819590205,0.850574712643678,0.429285357321339,0.812593703148426,0.462768615692154,0.383308345827086,0.613693153423288,0.177911044477761,0.585707146426787,0.963018490754623,0.847076461769115
"SNP-13_2",0.306346826586707,0.311844077961019,0.729135432283858,0.264867566216892,0.388305847076462,0.55472263868066,0.427286356821589,0.3928035982009,0.784607696151924,0.262368815592204,0.487756121939031,0.570714642678661,0.655672163918041,0.299850074962519,0.212893553223388,0.272363818090955,0.261869065467266,0.506746626686657,0.374812593703148,0.72463768115942,0.946026986506747,0.538230884557721,0.389305347326337,0.536731634182909,0.819590204897551,0.223388305847076,0.399800099950025,0.536231884057971,0.72663668165917,0.27936031984008,0.413293353323338,0.773613193403298,0.655672163918041,0.683158420789605,0.269365317341329,0.514742628685657,0.502248875562219,0.576711644177911,0.39480259870065,0.214892553723138,0.180409795102449,0.862568715642179,0.116941529235382,0.546226886556722,0.110444777611194,0.796101949025487,0.600199900049975,0.329835082458771,0.382308845577211,0.399800099950025
"SNP-14_1",0.27936031984008,0.396301849075462,1.28852320212314e-05,0.00067894401499724,0.218890554722639,0.0465146087834331,0.102948525737131,0.0166128924037248,0.0466878382679528,0.373313343328336,0.19640179910045,0.000673424842182468,0.164417791104448,0.0257939350158,0.111444277861069,0.0136677284068432,0.141429285357321,0.356821589205397,0.176411794102949,0.280859570214893,0.137431284357821,0.013394513223843,0.0466788403305748,0.0227189065489347,0.736131934032983,0.270364817591204,0.326836581709145,0.0577382237971014,0.00135106336308677,0.00127975428637939,0.0496116676522629,0.197901049475262,0.112443778110945,0.0524711753030054,0.135432283858071,0.0484959982773812,0.64167916041979,0.031527399919421,0.0198117482787246,0.00769626119469391,0.611694152923538,0.00948317604821503,0.0282299434498458,0.0253882360786274,0.445777111444278,0.457271364317841,0.344827586206897,0.272863568215892,0.110944527736132,0.191404297851074
"SNP-14_2",0.536231884057971,0.79560219890055,0.945527236381809,0.223388305847076,0.385307346326837,0.438280859570215,0.833083458270865,0.849575212393803,0.670664667666167,0.892053973013493,0.222888555722139,0.901549225387306,0.771614192903548,0.982508745627186,0.943028485757121,0.12343828085957,0.335832083958021,0.249375312343828,0.225887056471764,0.571714142928536,0.707146426786607,0.311844077961019,0.722138930534733,0.754622688655672,0.780109945027486,0.158920539730135,0.165417291354323,0.905047476261869,0.695152423788106,0.998500749625187,0.833083458270865,0.820589705147426,0.0696717452858033,0.0346380726215415,0.583208395802099,0.114942528735632,0.966516741629185,0.943528235882059,0.850074962518741,0.456771614192904,0.972013993003498,0.933033483258371,0.049305055823368,0.589705147426287,0.570714642678661,0.964017991004498,0.0168209357475194,0.243878060969515,0.877061469265367,0.111944027986007
