"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-6_1",0.014998500149985,0.0365963403659634,0.0475952404759524,0.0315968403159684,0.055994400559944,0.0003999600039996,0.0152984701529847,0.0053994600539946,0.0081991800819918,0.0002999700029997,0.0178982101789821,0.043995600439956,0.0006999300069993,0.168483151684832,0.0145985401459854,0.0282971702829717,0.0342965703429657,0.0067993200679932,0.0363963603639636,0.149085091490851,0.002999700029997,0.0458954104589541,0.173482651734827,0.0011998800119988,0.0723927607239276,0.0150984901509849,0.0714928507149285,0.0013998600139986,0.0980901909809019,0.0677932206779322,0.0002999700029997,0.212378762123788,9.99900009999e-05,0.0004999500049995,0.0015998400159984,0.0005999400059994,9.99900009999e-05,0.198680131986801,0.0003999600039996,0.82011798820118,0.0453954604539546,0.0198980101989801,0.0138986101389861,0.0456954304569543,0.516648335166483,0.0560943905609439,0.431956804319568,0.772422757724228,9.99900009999e-05,0.0145985401459854
"SNP-6_2",0.489251074892511,0.667333266673333,0.688031196880312,0.412358764123588,0.566043395660434,0.716728327167283,0.883411658834117,0.61973802619738,0.38996100389961,0.839216078392161,0.703029697030297,0.515748425157484,0.448255174482552,0.659234076592341,0.521647835216478,0.636936306369363,0.334766523347665,0.197980201979802,0.54034596540346,0.463353664633537,0.44965503449655,0.631736826317368,0.143185681431857,0.71992800719928,0.634136586341366,0.571742825717428,0.74032596740326,0.835616438356164,0.42955704429557,0.612238776122388,0.343165683431657,0.462353764623538,0.625537446255374,0.288471152884712,0.840715928407159,0.575942405759424,0.734526547345265,0.875312468753125,0.904509549045096,0.724327567243276,0.387061293870613,0.652634736526347,0.763923607639236,0.213978602139786,0.580941905809419,0.236476352364764,0.104789521047895,0.895110488951105,0.254274572542746,0.538846115388461
"SNP-7_1",0.0486951304869513,0.366263373662634,0.137386261373863,0.575142485751425,0.714828517148285,0.606839316068393,0.23987601239876,0.0415958404159584,0.418558144185581,0.65023497650235,0.0511948805119488,0.64963503649635,0.527347265273473,0.0213978602139786,0.0442955704429557,0.550944905509449,0.673632636736326,0.741225877412259,0.24957504249575,0.65033496650335,0.283471652834717,0.465053494650535,0.461653834616538,0.687831216878312,0.239076092390761,0.559344065593441,0.179482051794821,0.628437156284372,0.57994200579942,0.82011798820118,0.293570642935706,0.43975602439756,0.845615438456154,0.224877512248775,0.617738226177382,0.281571842815718,0.208679132086791,0.58034196580342,0.706229377062294,0.304469553044696,0.388361163883612,0.439356064393561,0.440655934406559,0.335166483351665,0.892710728927107,0.395060493950605,0.386861313868613,0.483851614838516,0.108589141085891,0.367563243675632
"SNP-7_2",0.704029597040296,0.784521547845215,0.387761223877612,0.268673132686731,0.688831116888311,0.578542145785422,0.497550244975502,0.553544645535446,0.512048795120488,0.517848215178482,0.470952904709529,0.565343465653435,0.343365663433657,0.386961303869613,0.526347365263474,0.497350264973503,0.11958804119588,0.461253874612539,0.525947405259474,0.140685931406859,0.462853714628537,0.702029797020298,0.228577142285771,0.478452154784522,0.397160283971603,0.705529447055295,0.759024097590241,0.702229777022298,0.273072692730727,0.702329767023298,0.401159884011599,0.57004299570043,0.671332866713329,0.671832816718328,0.534746525347465,0.591440855914409,0.35016498350165,0.734526547345265,0.0070992900709929,0.353364663533647,0.919408059194081,0.810818918108189,0.848615138486151,0.125487451254875,0.99040095990401,0.281071892810719,0.557944205579442,0.883811618838116,0.453354664533547,0.492750724927507
"SNP-8_1",0.596740325967403,0.745125487451255,0.427257274272573,0.829417058294171,0.659034096590341,0.490950904909509,0.109389061093891,0.819018098190181,0.278472152784722,0.45035496450355,0.582841715828417,0.500549945005499,0.542445755424458,0.434956504349565,0.554044595540446,0.422257774222578,0.607939206079392,0.531746825317468,0.0280971902809719,0.389361063893611,0.348165183481652,0.2995700429957,0.334866513348665,0.538546145385461,0.763723627637236,0.777522247775222,0.115088491150885,0.593140685931407,0.262673732626737,0.739026097390261,0.542845715428457,0.716428357164284,0.599040095990401,0.098990100989901,0.259074092590741,0.0838916108389161,0.835916408359164,0.664133586641336,0.559044095590441,0.37976202379762,0.786721327867213,0.686031396860314,0.302569743025697,0.0622937706229377,0.45955404459554,0.483351664833517,0.338166183381662,0.77022297770223,0.305469453054695,0.166183381661834
"SNP-8_2",0.759424057594241,0.374062593740626,0.166983301669833,0.46015398460154,0.641335866413359,0.0535946405359464,0.0357964203579642,0.675732426757324,0.88011198880112,0.29037096290371,0.223877612238776,0.806119388061194,0.0344965503449655,0.0141985801419858,0.0782921707829217,0.712728727127287,0.560743925607439,0.222677732226777,0.52974702529747,0.700629937006299,0.346365363463654,0.655334466553345,0.0475952404759524,0.982301769823018,0.477952204779522,0.834716528347165,0.712928707129287,0.0702929707029297,0.703529647035297,0.862013798620138,0.7000299970003,0.124687531246875,0.385561443855614,0.355964403559644,0.0721927807219278,0.503849615038496,0.13008699130087,0.591040895910409,0.584441555844416,0.893210678932107,0.832216778322168,0.852014798520148,0.903109689031097,0.383361663833617,0.0393960603939606,0.426857314268573,0.918908109189081,0.578742125787421,0.0605939406059394,0.201479852014799
"SNP-9_1",0.567943205679432,0.369463053694631,0.740825917408259,0.514248575142486,0.160983901609839,0.0816918308169183,0.24047595240476,0.453654634536546,0.124887511248875,0.616738326167383,0.316468353164684,0.621437856214379,0.761223877612239,0.244975502449755,0.565343465653435,0.924507549245075,0.486051394860514,0.274772522747725,0.117588241175882,0.26997300269973,0.377762223777622,0.232676732326767,0.492850714928507,0.492150784921508,0.282571742825717,0.540545945405459,0.680731926807319,0.258174182581742,0.37966203379662,0.871612838716128,0.593240675932407,0.461353864613539,0.328367163283672,0.366263373662634,0.28987101289871,0.459054094590541,0.705729427057294,0.293570642935706,0.571142885711429,0.594440555944406,0.475952404759524,0.21967803219678,0.337666233376662,0.864713528647135,0.11988801119888,0.521747825217478,0.548945105489451,0.64973502649735,0.575742425757424,0.727127287271273
"SNP-9_2",0.542045795420458,0.232176782321768,0.116988301169883,0.0848915108489151,0.158784121587841,0.0727927207279272,0.567343265673433,0.873712628737126,0.270972902709729,0.256974302569743,0.34986501349865,0.028997100289971,0.0285971402859714,0.531346865313469,0.74042595740426,0.356964303569643,0.0931906809319068,0.55024497550245,0.185781421857814,0.302669733026697,0.157984201579842,0.113588641135886,0.304969503049695,0.528747125287471,0.76042395760424,0.142185781421858,0.286471352864714,0.201879812018798,0.317568243175682,0.218078192180782,0.23037696230377,0.0891910808919108,0.276172382761724,0.353464653534647,0.2003799620038,0.43975602439756,0.834016598340166,0.712728727127287,0.257874212578742,0.0288971102889711,0.501249875012499,0.885111488851115,0.301269873012699,0.0074992500749925,0.395960403959604,0.656734326567343,0.44035596440356,0.232076792320768,0.351364863513649,0.0784921507849215
"SNP-10_1",0.141185881411859,0.328667133286671,0.57954204579542,0.547045295470453,0.406759324067593,0.730826917308269,0.661233876612339,0.0852914708529147,0.424557544245575,0.562743725627437,0.146985301469853,0.0953904609539046,0.315868413158684,0.609439056094391,0.10968903109689,0.174782521747825,0.428557144285571,0.442955704429557,0.207179282071793,0.673132686731327,0.356864313568643,0.202579742025797,0.347365263473653,0.585441455854415,0.127787221277872,0.78962103789621,0.456054394560544,0.462653734626537,0.247675232476752,0.779022097790221,0.48045195480452,0.673832616738326,0.757524247575243,0.836616338366163,0.564943505649435,0.527947205279472,0.447955204479552,0.648135186481352,0.381061893810619,0.209179082091791,0.703629637036296,0.163583641635836,0.076992300769923,0.47955204479552,0.223277672232777,0.740725927407259,0.735726427357264,0.409359064093591,0.586341365863414,0.246375362463754
"SNP-10_2",0.67023297670233,0.534346565343466,0.628037196280372,0.0277972202779722,0.526547345265473,0.451654834516548,0.404859514048595,0.621137886211379,0.402759724027597,0.828117188281172,0.736526347365263,0.583341665833417,0.0507949205079492,0.746225377462254,0.754124587541246,0.863413658634137,0.0106989301069893,0.337566243375662,0.429357064293571,0.1998800119988,0.650534946505349,0.6001399860014,0.574542545745425,0.657634236576342,0.8003199680032,0.82051794820518,0.217978202179782,0.752624737526247,0.453054694530547,0.785821417858214,0.9004099590041,0.710728927107289,0.564443555644436,0.623337666233377,0.662633736626337,0.66993300669933,0.627437256274373,0.328067193280672,0.586641335866413,0.155384461553845,0.14038596140386,0.801919808019198,0.31956804319568,0.151784821517848,0.611438856114389,0.957704229577042,0.284871512848715,0.597440255974403,0.188881111888811,0.995100489951005
"SNP-11_1",0.793320667933207,0.522147785221478,0.458254174582542,0.567043295670433,0.528647135286471,0.490850914908509,0.579442055794421,0.675432456754325,0.656134386561344,0.3996600339966,0.608539146085392,0.396560343965603,0.0291970802919708,0.310668933106689,0.684131586841316,0.365663433656634,0.412658734126587,0.582541745825418,0.549445055494451,0.796220377962204,0.405759424057594,0.77992200779922,0.181981801819818,0.49025097490251,0.783721627837216,0.705329467053295,0.493550644935506,0.752124787521248,0.264773522647735,0.517248275172483,0.242975702429757,0.915808419158084,0.783521647835216,0.293170682931707,0.596640335966403,0.335866413358664,0.481751824817518,0.637636236376362,0.21027897210279,0.391260873912609,0.333366663333667,0.0103989601039896,0.454054594540546,0.442555744425557,0.222277772222778,0.826917308269173,0.349265073492651,0.983201679832017,0.161183881611839,0.585141485851415
"SNP-11_2",0.353464653534647,0.625037496250375,0.661133886611339,0.503249675032497,0.355064493550645,0.311168883111689,0.378262173782622,0.636936306369363,0.563443655634437,0.628037196280372,0.472652734726527,0.532046795320468,0.30986901309869,0.677332266773323,0.317068293170683,0.462153784621538,0.643135686431357,0.537346265373463,0.921207879212079,0.528847115288471,0.654334566543346,0.365363463653635,0.964003599640036,0.298070192980702,0.166683331666833,0.475252474752525,0.581541845815418,0.683631636836316,0.187381261873813,0.147585241475852,0.132086791320868,0.465153484651535,0.46015398460154,0.433856614338566,0.457254274572543,0.419058094190581,0.0863913608639136,0.824617538246175,0.794420557944206,0.850614938506149,0.288271172882712,0.682131786821318,0.813918608139186,0.528347165283472,0.703929607039296,0.276272372762724,0.555744425557444,0.108289171082892,0.295770422957704,0.0533946605339466
"SNP-12_1",0.0866913308669133,0.408959104089591,0.332066793320668,0.445655434456554,0.0086991300869913,0.274072592740726,0.638336166383362,0.182081791820818,0.485551444855514,0.239176082391761,0.225377462253775,0.18968103189681,0.104289571042896,0.37976202379762,0.0274972502749725,0.51024897510249,0.12958704129587,0.244475552444756,0.71012898710129,0.203979602039796,0.3004699530047,0.618538146185381,0.381161883811619,0.503049695030497,0.0178982101789821,0.684031596840316,0.0898910108989101,0.109289071092891,0.132986701329867,0.239176082391761,0.385061493850615,0.653034696530347,0.504749525047495,0.555944405559444,0.637736226377362,0.58024197580242,0.0550944905509449,0.22957704229577,9.99900009999e-05,0.552644735526447,0.0450954904509549,0.0194980501949805,0.205379462053795,0.251674832516748,0.853314668533147,0.211178882111789,0.0013998600139986,0.680831916808319,0.0011998800119988,0.578542145785422
"SNP-12_2",0.296170382961704,0.175382461753825,0.0758924107589241,0.34036596340366,0.623937606239376,0.682831716828317,0.761923807619238,0.726727327267273,0.233976602339766,0.023997600239976,0.123487651234877,0.486451354864514,0.313168683131687,0.188081191880812,0.254674532546745,0.709429057094291,0.210678932106789,0.0860913908609139,0.551144885511449,0.547445255474453,0.402559744025597,0.18018198180182,0.334266573342666,0.44955504449555,0.0282971702829717,0.312668733126687,0.195080491950805,0.505749425057494,0.476052394760524,0.470552944705529,0.0222977702229777,0.175282471752825,0.702429757024298,0.783621637836216,0.511648835116488,0.688931106889311,0.597340265973403,0.702629737026297,0.556444355564444,0.961203879612039,0.486551344865513,0.0280971902809719,0.118988101189881,0.287771222877712,0.385361463853615,0.460753924607539,0.155784421557844,0.948305169483052,0.243475652434757,0.376362363763624
"SNP-13_1",0.524247575242476,0.799020097990201,0.6005399460054,0.250774922507749,0.376162383761624,0.277272272772723,0.0418958104189581,0.833016698330167,0.0112988701129887,0.206879312068793,0.4997500249975,0.559444055594441,0.415158484151585,0.0093990600939906,0.534046595340466,0.316768323167683,0.466653334666533,0.362263773622638,0.358064193580642,0.372562743725627,0.867213278672133,0.18008199180082,0.519248075192481,0.373162683731627,0.281171882811719,0.407959204079592,0.793020697930207,0.175182481751825,0.53954604539546,0.206079392060794,0.0620937906209379,0.12028797120288,0.538946105389461,0.471352864713529,0.608239176082392,0.383961603839616,0.126987301269873,0.78982101789821,0.419358064193581,0.586441355864414,0.605239476052395,0.508849115088491,0.712428757124288,0.533046695330467,0.361863813618638,0.482951704829517,0.171882811718828,0.201679832016798,0.503549645035496,0.448655134486551
"SNP-13_2",0.601739826017398,0.286271372862714,0.466253374662534,0.206779322067793,0.566843315668433,0.158584141585841,0.66993300669933,0.7998200179982,0.145585441455854,0.241375862413759,0.512948705129487,0.428157184281572,0.491250874912509,0.51984801519848,0.317068293170683,0.243475652434757,0.26007399260074,0.235176482351765,0.634936506349365,0.22997700229977,0.538546145385461,0.153284671532847,0.113688631136886,0.308969103089691,0.587941205879412,0.462753724627537,0.460653934606539,0.159384061593841,0.315968403159684,0.362163783621638,0.173082691730827,0.602039796020398,0.235676432356764,0.796520347965203,0.338966103389661,0.469253074692531,0.405359464053595,0.704329567043296,0.635336466353365,0.744025597440256,0.627737226277372,0.664133586641336,0.268573142685731,0.180581941805819,0.157484251574843,0.77972202779722,0.482151784821518,0.364763523647635,0.0172982701729827,0.328367163283672
"SNP-14_1",0.305469453054695,0.582241775822418,0.338566143385661,0.614838516148385,0.348565143485651,0.132386761323868,0.0125987401259874,0.550544945505449,0.505749425057494,0.295170482951705,0.730826917308269,0.564143585641436,0.314168583141686,0.177882211778822,0.624937506249375,0.763923607639236,0.778522147785221,0.47955204479552,0.549245075492451,0.0943905609439056,0.0821917808219178,0.640535946405359,0.28987101289871,0.19008099190081,0.205079492050795,0.645035496450355,0.68033196680332,0.344165583441656,0.0782921707829217,0.561743825617438,0.261073892610739,0.722327767223278,0.685731426857314,0.581941805819418,0.698330166983302,0.383861613838616,0.0743925607439256,0.66973302669733,0.794720527947205,0.865913408659134,0.561843815618438,0.503149685031497,0.656834316568343,0.0032996700329967,0.172082791720828,0.686431356864314,0.975902409759024,0.0352964703529647,0.170782921707829,0.83961603839616
"SNP-14_2",0.970602939706029,0.458754124587541,0.864813518648135,0.0294970502949705,0.211078892110789,0.0803919608039196,0.283571642835716,0.504849515048495,0.554544545545445,0.853314668533147,0.025997400259974,0.70992900709929,0.126787321267873,0.733926607339266,0.743525647435257,0.811018898110189,0.53954604539546,0.293470652934707,0.827117288271173,0.754624537546245,0.587941205879412,0.698530146985301,0.52014798520148,0.553144685531447,0.741325867413259,0.82001799820018,0.294570542945705,0.952304769523048,0.819218078192181,0.0761923807619238,0.72042795720428,0.94980501949805,0.0982901709829017,0.631136886311369,0.646735326467353,0.671232876712329,0.756424357564244,0.742925707429257,0.501949805019498,0.771722827717228,0.651334866513349,0.735526447355265,0.156084391560844,0.568743125687431,0.405459454054595,0.878412158784122,0.001999800019998,0.18988101189881,0.646035396460354,0.912608739126087
