"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-6_1",0.0658934106589341,0.181781821817818,9.99900009999e-05,0.0124987501249875,0.106789321067893,0.0082991700829917,0.273372662733727,9.99900009999e-05,0.0070992900709929,9.99900009999e-05,0.0144985501449855,0.0156984301569843,9.99900009999e-05,0.0844915508449155,0.0420957904209579,0.307269273072693,0.507649235076492,0.0653934606539346,0.0122987701229877,0.152184781521848,0.0444955504449555,0.143785621437856,0.643535646435356,9.99900009999e-05,0.0078992100789921,0.064993500649935,0.195880411958804,0.0088991100889911,0.62003799620038,0.15998400159984,9.99900009999e-05,0.267673232676732,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0392960703929607,9.99900009999e-05,0.869113088691131,0.0924907509249075,0.0278972102789721,0.0267973202679732,0.241175882411759,0.120687931206879,0.0624937506249375,0.0892910708929107,0.930606939306069,0.000999900009999,0.0436956304369563
"SNP-6_2",0.423357664233577,0.665233476652335,0.793420657934207,0.458354164583542,0.538946105389461,0.578242175782422,0.837116288371163,0.844715528447155,0.302969703029697,0.997800219978002,0.718428157184282,0.263773622637736,0.813518648135186,0.92030796920308,0.680531946805319,0.35976402359764,0.535546445355464,0.233776622337766,0.48035196480352,0.576442355764424,0.37006299370063,0.316168383161684,0.552844715528447,0.937106289371063,0.439056094390561,0.518548145185481,0.645235476452355,0.754524547545245,0.254874512548745,0.478952104789521,0.755324467553245,0.856614338566143,0.525147485251475,0.0133986601339866,0.772422757724228,0.868313168683132,0.776222377762224,0.728527147285271,0.852314768523148,0.467253274672533,0.288771122887711,0.693730626937306,0.948205179482052,0.327367263273673,0.614338566143386,0.295870412958704,0.0874912508749125,0.832416758324168,0.266073392660734,0.310768923107689
"SNP-7_1",0.687831216878312,0.76952304769523,0.0436956304369563,0.0721927807219278,0.514348565143486,0.559044095590441,0.30976902309769,0.628837116288371,0.0206979302069793,0.327367263273673,0.365563443655634,0.0453954604539546,0.0453954604539546,0.133986601339866,0.263973602639736,0.713528647135287,0.93040695930407,0.933306669333067,0.617638236176382,0.840915908409159,0.0867913208679132,0.267973202679732,0.358664133586641,0.516848315168483,0.460553944605539,0.239376062393761,0.743125687431257,0.844315568443156,0.262773722627737,0.886111388861114,0.0736926307369263,0.711628837116288,0.565343465653435,0.706729327067293,0.495250474952505,0.801619838016198,0.171882811718828,0.55024497550245,0.866413358664134,0.551444855514449,0.161183881611839,0.0143985601439856,0.048995100489951,0.805419458054195,0.663533646635336,0.206379362063794,0.425157484251575,0.152484751524848,0.058994100589941,0.191280871912809
"SNP-7_2",0.441655834416558,0.485151484851515,9.99900009999e-05,0.272672732726727,0.867713228677132,0.796820317968203,0.369163083691631,0.398960103989601,0.799020097990201,0.966003399660034,0.624137586241376,0.0601939806019398,0.501949805019498,0.611338866113389,0.315268473152685,0.830816918308169,0.0164983501649835,0.458354164583542,0.237176282371763,0.445255474452555,0.365063493650635,0.160783921607839,0.227377262273773,0.0451954804519548,0.486051394860514,0.346065393460654,0.708529147085291,0.436156384361564,0.0311968803119688,0.760623937606239,0.800919908009199,0.72982701729827,0.868913108689131,0.224077592240776,0.246575342465753,0.302469753024698,0.0168983101689831,0.325467453254675,0.0220977902209779,0.198780121987801,0.508649135086491,0.272672732726727,0.727527247275273,0.19038096190381,0.945405459454055,0.0490950904909509,0.522747725227477,0.515148485151485,0.518448155184482,0.600839916008399
"SNP-8_1",0.491250874912509,0.044995500449955,0.0293970602939706,0.68953104689531,0.540745925407459,0.0082991700829917,0.241075892410759,0.416658334166583,0.0275972402759724,0.456154384561544,0.0696930306969303,0.0157984201579842,0.0455954404559544,0.377162283771623,0.210578942105789,0.368363163683632,0.0773922607739226,0.0338966103389661,0.0355964403559644,0.0260973902609739,0.195780421957804,0.0051994800519948,0.143985601439856,0.0757924207579242,0.92050794920508,0.236876312368763,0.0433956604339566,0.293170682931707,0.266573342665733,0.33976602339766,0.321067893210679,0.0102989701029897,0.417558244175582,0.357564243575642,0.155584441555844,9.99900009999e-05,0.684231576842316,0.604539546045396,0.124787521247875,0.791820817918208,0.0460953904609539,0.348265173482652,0.158884111588841,0.0245975402459754,0.0995900409959004,0.128587141285871,0.666633336666333,0.100889911008899,0.105589441055894,0.0045995400459954
"SNP-8_2",0.818018198180182,0.0362963703629637,0.68023197680232,0.0381961803819618,0.275672432756724,0.0702929707029297,0.0952904709529047,0.562343765623438,0.986001399860014,0.644735526447355,0.0580941905809419,0.13018698130187,0.130586941305869,0.392660733926607,0.508449155084492,0.306369363063694,0.768523147685231,0.0465953404659534,0.0468953104689531,0.438256174382562,0.642035796420358,0.467653234676532,0.136986301369863,0.931506849315068,0.067993200679932,0.913608639136086,0.383461653834617,0.554444555544446,0.676532346765323,0.55014498550145,0.700529947005299,0.655234476552345,0.0331966803319668,0.338166183381662,0.435956404359564,0.445255474452555,0.415758424157584,0.183081691830817,0.232176782321768,0.688031196880312,0.873512648735126,0.867613238676132,0.928307169283072,0.252174782521748,0.108189181081892,0.696130386961304,0.968703129687031,0.730626937306269,0.258274172582742,0.32986701329867
"SNP-9_1",0.615038496150385,0.65043495650435,0.4995500449955,0.362863713628637,0.506949305069493,0.212178782121788,0.342665733426657,0.295070492950705,0.358964103589641,0.915208479152085,0.803319668033197,0.516748325167483,0.817018298170183,0.407959204079592,0.54984501549845,0.843015698430157,0.516048395160484,0.672132786721328,0.663433656634337,0.27987201279872,0.23957604239576,0.588241175882412,0.362463753624638,0.482851714828517,0.718428157184282,0.626737326267373,0.277372262773723,0.0086991300869913,0.466953304669533,0.956304369563044,0.762623737626237,0.417258274172583,0.406659334066593,0.505149485051495,0.636036396360364,0.616738326167383,0.256374362563744,0.213178682131787,0.159484051594841,0.365063493650635,0.41955804419558,0.0594940505949405,0.907209279072093,0.998800119988001,0.0814918508149185,0.603639636036396,0.652334766523348,0.3998600139986,0.471652834716528,0.453354664533547
"SNP-9_2",0.585441455854415,0.0775922407759224,0.365063493650635,0.0963903609639036,0.189481051894811,0.116388361163884,0.410758924107589,0.541945805419458,0.281671832816718,0.387061293870613,0.607039296070393,0.0301969803019698,0.0304969503049695,0.751324867513249,0.88011198880112,0.635436456354365,0.219178082191781,0.535146485351465,0.224077592240776,0.686831316868313,0.13048695130487,0.453954604539546,0.182881711828817,0.0754924507549245,0.737126287371263,0.188681131886811,0.255674432556744,0.242575742425757,0.553044695530447,0.0414958504149585,0.405759424057594,0.224777522247775,0.308569143085691,0.328667133286671,0.337966203379662,0.423857614238576,0.451254874512549,0.851114888511149,0.0745925407459254,0.172982701729827,0.379362063793621,0.759024097590241,0.286471352864714,0.0070992900709929,0.541045895410459,0.846815318468153,0.645235476452355,0.306269373062694,0.597740225977402,0.164583541645835
"SNP-10_1",0.0602939706029397,0.0700929907009299,0.580841915808419,0.135486451354865,0.055994400559944,0.406559344065593,0.841615838416158,0.0454954504549545,0.424057594240576,0.448155184481552,0.413358664133587,0.14998500149985,0.152384761523848,0.618438156184382,0.681731826817318,0.0158984101589841,0.0472952704729527,0.357864213578642,0.07999200079992,0.0131986801319868,0.0103989601039896,0.461353864613539,0.424157584241576,0.835716428357164,0.0156984301569843,0.851614838516148,0.100589941005899,0.28987101289871,0.291770822917708,0.400759924007599,0.105589441055894,0.557444255574443,0.542645735426457,0.81031896810319,0.273172682731727,0.187981201879812,0.241675832416758,0.174182581741826,0.667933206679332,0.374562543745625,0.632736726327367,0.268273172682732,0.0230976902309769,0.938906109389061,0.148585141485851,0.613538646135386,0.345565443455654,0.419258074192581,0.808419158084192,0.327467253274673
"SNP-10_2",0.346365363463654,0.586941305869413,0.387061293870613,9.99900009999e-05,0.711928807119288,0.59024097590241,0.197080291970803,0.264473552644736,0.365363463653635,0.592040795920408,0.878012198780122,0.242075792420758,0.309269073092691,0.546145385461454,0.238176182381762,0.477752224777522,9.99900009999e-05,0.65983401659834,0.0236976302369763,0.0132986701329867,0.251474852514749,0.265973402659734,0.137386261373863,0.732926707329267,0.34996500349965,0.0650934906509349,0.184481551844816,0.477852214778522,0.262573742625737,0.431756824317568,0.896210378962104,0.475352464753525,0.111888811118888,0.63013698630137,0.668833116688331,0.735026497350265,0.353064693530647,0.187681231876812,0.684331566843316,0.130586941305869,0.104789521047895,0.426757324267573,0.817518248175182,0.431056894310569,0.255774422557744,0.650734926507349,0.341865813418658,0.701029897010299,0.0620937906209379,0.356064393560644
"SNP-11_1",0.903709629037096,0.675632436756324,0.283971602839716,0.576642335766423,0.624637536246375,0.736126387361264,0.821617838216178,0.584941505849415,0.531446855314469,0.566643335666433,0.852014798520148,0.211078892110789,0.0603939606039396,0.374562543745625,0.468153184681532,0.0393960603939606,0.198080191980802,0.471452854714529,0.756024397560244,0.210578942105789,0.605439456054395,0.486151384861514,0.404159584041596,0.624737526247375,0.636536346365363,0.801619838016198,0.497050294970503,0.487451254874513,0.151184881511849,0.788421157884212,0.162483751624838,0.841915808419158,0.267873212678732,0.271972802719728,0.48975102489751,0.0720927907209279,0.732126787321268,0.466453354664534,0.677832216778322,0.294970502949705,0.182481751824818,0.0190980901909809,0.634836516348365,0.227277272272773,0.0640935906409359,0.243475652434757,0.326167383261674,0.989401059894011,0.224977502249775,0.854014598540146
"SNP-11_2",0.566943305669433,0.623037696230377,0.92030796920308,0.883511648835116,0.0216978302169783,0.0243975602439756,0.462153784621538,0.638036196380362,0.264373562643736,0.918808119188081,0.0424957504249575,0.333966603339666,0.666733326667333,0.782221777822218,0.379162083791621,0.267273272672733,0.96040395960404,0.693130686931307,0.917708229177082,0.807219278072193,0.17998200179982,0.0151984801519848,0.992500749925007,0.514848515148485,0.0233976602339766,0.287171282871713,0.828617138286171,0.865613438656134,0.454454554544546,0.148585141485851,0.533746625337466,0.0150984901509849,0.0241975802419758,0.702329767023298,0.244875512448755,0.797120287971203,0.0170982901709829,0.872412758724128,0.833816618338166,0.506749325067493,0.326667333266673,0.490850914908509,0.542745725427457,0.68993100689931,0.882611738826117,0.606039396060394,0.443055694430557,0.116788321167883,0.0422957704229577,0.199080091990801
"SNP-12_1",9.99900009999e-05,0.237176282371763,9.99900009999e-05,0.337066293370663,9.99900009999e-05,9.99900009999e-05,0.0993900609939006,9.99900009999e-05,9.99900009999e-05,0.0314968503149685,0.394760523947605,9.99900009999e-05,9.99900009999e-05,0.586541345865414,9.99900009999e-05,0.0392960703929607,0.233076692330767,0.566343365663434,9.99900009999e-05,0.417758224177582,9.99900009999e-05,0.0102989701029897,0.151884811518848,9.99900009999e-05,9.99900009999e-05,0.78012198780122,0.174082591740826,9.99900009999e-05,0.0511948805119488,9.99900009999e-05,0.0168983101689831,0.0244975502449755,0.229277072292771,0.78992100789921,0.232576742325767,0.231476852314769,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.466753324667533,9.99900009999e-05,9.99900009999e-05,0.0823917608239176,0.570642935706429,0.260973902609739,0.101389861013899,0.000999900009999,0.687431256874313,0.0062993700629937,0.843915608439156
"SNP-12_2",0.403959604039596,0.36966303369663,0.191880811918808,0.0611938806119388,0.673632636736326,0.714628537146285,0.835516448355164,0.576742325767423,0.622437756224378,0.204879512048795,0.187981201879812,0.363663633636636,0.396060393960604,0.586441355864414,0.842415758424158,0.654034596540346,0.078992100789921,0.524747525247475,0.673932606739326,0.476652334766523,0.401559844015598,0.0580941905809419,0.80991900809919,0.281871812818718,0.419058094190581,0.558744125587441,0.686631336866313,0.550744925507449,0.898610138986101,0.461153884611539,0.197080291970803,0.459154084591541,0.377562243775622,0.363263673632637,0.571442855714429,0.578242175782422,0.287171282871713,0.831416858314169,0.231676832316768,0.729127087291271,0.661233876612339,0.288071192880712,0.0034996500349965,0.358264173582642,0.507849215078492,0.711228877112289,0.0808919108089191,0.486451354864514,0.767223277672233,0.472452754724528
"SNP-13_1",0.441355864413559,0.709429057094291,0.335166483351665,0.213678632136786,0.498350164983502,0.533846615338466,0.0424957504249575,0.751024897510249,0.188081191880812,0.478452154784522,0.866113388661134,0.335366463353665,0.0305969403059694,0.0282971702829717,0.839116088391161,0.33996600339966,0.322767723227677,0.365763423657634,0.545645435456454,0.0624937506249375,0.857514248575142,0.412758724127587,0.442555744425557,0.445555444455554,0.0593940605939406,0.594140585941406,0.611838816118388,0.548045195480452,0.947405259474053,0.160783921607839,0.0234976502349765,0.106989301069893,0.85961403859614,0.81991800819918,0.456754324567543,0.727727227277272,0.60973902609739,0.884711528847115,0.683131686831317,0.577942205779422,0.453554644535546,0.467253274672533,0.288971102889711,0.34016598340166,0.363963603639636,0.947605239476052,0.496950304969503,0.286171382861714,0.808519148085191,0.63983601639836
"SNP-13_2",0.145085491450855,0.191980801919808,0.4001599840016,0.52044795520448,0.410858914108589,0.545545445455454,0.529047095290471,0.697330266973303,0.152884711528847,0.12018798120188,0.433956604339566,0.612738726127387,0.674632536746325,0.134486551344866,0.684331566843316,0.453054694530547,0.106789321067893,0.235076492350765,0.845815418458154,0.368363163683632,0.687031296870313,0.106989301069893,0.0601939806019398,0.594740525947405,0.23017698230177,0.743125687431257,0.383561643835616,0.380661933806619,0.501449855014499,0.435456454354565,0.597340265973403,0.433256674332567,0.696230376962304,0.727127287271273,0.244275572442756,0.531946805319468,0.174382561743826,0.56954304569543,0.787621237876212,0.375862413758624,0.689431056894311,0.824017598240176,0.280571942805719,0.588641135886411,0.101689831016898,0.726427357264274,0.461153884611539,0.461453854614539,0.0314968503149685,0.491550844915508
"SNP-14_1",0.158684131586841,0.201679832016798,0.268773122687731,0.794820517948205,0.466753324667533,9.99900009999e-05,0.0597940205979402,0.0628937106289371,0.344165583441656,0.648535146485351,0.325767423257674,0.350664933506649,0.35016498350165,0.461353864613539,0.748625137486251,0.193080691930807,0.310968903109689,9.99900009999e-05,9.99900009999e-05,0.203079692030797,0.125387461253875,0.658534146585341,0.31966803319668,0.48045195480452,0.12028797120288,0.78012198780122,0.193480651934807,0.592440755924408,0.212078792120788,0.125887411258874,0.404459554044596,0.879212078792121,0.74962503749625,0.468553144685531,0.840615938406159,0.577442255774423,0.423257674232577,0.0427957204279572,0.23957604239576,0.896310368963104,0.563943605639436,0.259274072592741,0.0733926607339266,0.0348965103489651,0.709129087091291,0.514648535146485,0.828717128287171,0.0692930706929307,0.285071492850715,0.348565143485651
"SNP-14_2",0.966403359664034,0.213278672132787,0.972302769723028,0.108989101089891,0.596640335966403,0.21957804219578,0.539046095390461,0.886411358864114,0.656834316568343,0.914108589141086,0.0150984901509849,0.787621237876212,0.438756124387561,0.51044895510449,0.757724227577242,0.477452254774523,0.175282471752825,0.256474352564744,0.615838416158384,0.903809619038096,0.85051494850515,0.836116388361164,0.721927807219278,0.739226077392261,0.933406659334067,0.461953804619538,0.513948605139486,0.87041295870413,0.796020397960204,0.572442755724428,0.520547945205479,0.726027397260274,0.0086991300869913,0.305769423057694,0.839116088391161,0.402259774022598,0.314568543145685,0.783421657834217,0.386661333866613,0.757424257574243,0.305069493050695,0.7002299770023,0.44005599440056,0.568343165683432,0.467053294670533,0.92990700929907,0.000999900009999,0.178382161783822,0.285771422857714,0.895110488951105
